weather_year,time_index,site_id,value
2013,42,3949,0.24
2013,43,3949,0.98
2013,44,3949,0.98
2013,45,3949,0.98
2013,46,3949,0.98
2013,47,3949,0.98
2013,48,3949,0.98
2013,49,3949,0.98
2013,50,3949,0.98
2013,51,3949,0.98
2013,52,3949,0.98
2013,53,3949,0.98
2013,54,3949,0.73
2013,55,3949,0.97
2013,56,3949,0.98
2013,57,3949,0.98
2013,58,3949,0.95
2013,59,3949,0.74
2013,60,3949,0.48
2013,61,3949,0.75
2013,62,3949,0.98
2013,63,3949,0.98
2013,64,3949,0.7
2013,65,3949,0.78
2013,66,3949,0.92
2013,67,3949,0.98
2013,68,3949,0.98
2013,69,3949,0.98
2013,70,3949,0.98
2013,71,3949,0.68
2013,72,3949,0.3
2013,73,3949,0.61
2013,74,3949,0.8
2013,75,3949,0.48
2013,76,3949,0.98
2013,77,3949,0.98
2013,78,3949,0.98
2013,79,3949,0.98
2013,80,3949,0.98
2013,81,3949,0.98
2013,82,3949,0.48
2013,83,3949,0.23
2013,84,3949,0.34
2013,85,3949,0.03
2013,86,3949,0.22
2013,87,3949,0.33
2013,88,3949,0.23
2013,89,3949,0.46
2013,90,3949,0.35
2013,91,3949,0.04
2013,92,3949,0.1
2013,93,3949,0.88
2013,94,3949,0.98
2013,95,3949,0.98
2013,96,3949,0.98
2013,97,3949,0.98
2013,98,3949,0.98
2013,99,3949,0.98
2013,100,3949,0.98
2013,101,3949,0.98
2013,102,3949,0.98
2013,103,3949,0.98
2013,104,3949,0.98
2013,105,3949,0.98
2013,106,3949,0.98
2013,107,3949,0.98
2013,108,3949,0.98
2013,109,3949,0.98
2013,110,3949,0.98
2013,111,3949,0.98
2013,112,3949,0.98
2013,113,3949,0.98
2013,114,3949,0.79
2013,115,3949,0.1
2013,116,3949,0.12
2013,117,3949,0.1
2013,118,3949,0.23
2013,119,3949,0.26
2013,120,3949,0.25
2013,121,3949,0.26
2013,122,3949,0.74
2013,123,3949,0.36
2013,124,3949,0.47
2013,125,3949,0.29
2013,126,3949,0.65
2013,127,3949,0.98
2013,128,3949,0.84
2013,129,3949,0.98
2013,130,3949,0.98
2013,131,3949,0.98
2013,132,3949,0.98
2013,133,3949,0.69
2013,134,3949,0.96
2013,135,3949,0.98
2013,136,3949,0.98
2013,137,3949,0.98
2013,138,3949,0.98
2013,139,3949,0.98
2013,140,3949,0.88
2013,141,3949,0.71
2013,142,3949,0.98
2013,143,3949,0.98
2013,144,3949,0.98
2013,145,3949,0.98
2013,146,3949,0.98
2013,147,3949,0.98
2013,148,3949,0.98
2013,149,3949,0.96
2013,150,3949,0.38
2013,151,3949,0.12
2013,152,3949,0.16
2013,153,3949,0.24
2013,154,3949,0.2
2013,155,3949,0.07
2013,156,3949,0.18
2013,157,3949,0.35
2013,158,3949,0.34
2013,159,3949,0.28
2013,160,3949,0.23
2013,161,3949,0.24
2013,162,3949,0.53
2013,163,3949,0.98
2013,164,3949,0.96
2013,165,3949,0.98
2013,166,3949,0.98
2013,167,3949,0.62
2013,168,3949,0.98
2012,1,4041,0.1
2012,2,4041,0.11
2012,3,4041,0.08
2012,4,4041,0.06
2012,5,4041,0.04
2012,6,4041,0.02
2012,7,4041,0.01
2012,8,4041,0.0
2012,9,4041,0.0
2012,10,4041,0.02
2012,11,4041,0.03
2012,12,4041,0.04
2012,13,4041,0.05
2012,14,4041,0.08
2012,15,4041,0.11
2012,16,4041,0.17
2012,17,4041,0.21
2012,18,4041,0.21
2012,19,4041,0.22
2012,20,4041,0.16
2012,21,4041,0.21
2012,22,4041,0.23
2012,23,4041,0.18
2012,24,4041,0.18
2012,25,4041,0.23
2012,26,4041,0.24
2012,27,4041,0.2
2012,28,4041,0.21
2012,29,4041,0.23
2012,30,4041,0.32
2012,31,4041,0.28
2012,32,4041,0.32
2012,33,4041,0.32
2012,34,4041,0.29
2012,35,4041,0.25
2012,36,4041,0.37
2012,37,4041,0.51
2012,38,4041,0.58
2012,39,4041,0.58
2012,40,4041,0.85
2012,41,4041,0.74
2012,42,4041,0.63
2012,43,4041,0.6
2012,44,4041,0.7
2012,45,4041,0.98
2012,46,4041,0.97
2012,47,4041,0.98
2012,48,4041,0.98
2012,49,4041,0.98
2012,50,4041,0.98
2012,51,4041,0.98
2012,52,4041,0.98
2012,53,4041,0.98
2012,54,4041,0.98
2012,55,4041,0.98
2012,56,4041,0.98
2012,57,4041,0.98
2012,58,4041,0.98
2012,59,4041,0.98
2012,60,4041,0.94
2012,61,4041,0.82
2012,62,4041,0.98
2012,63,4041,0.98
2012,64,4041,0.98
2012,65,4041,0.98
2012,66,4041,0.98
2012,67,4041,0.98
2012,68,4041,0.98
2012,69,4041,0.92
2012,70,4041,0.98
2012,71,4041,0.98
2012,72,4041,0.44
2012,73,4041,0.62
2012,74,4041,0.98
2012,75,4041,0.66
2012,76,4041,0.47
2012,77,4041,0.98
2012,78,4041,0.98
2012,79,4041,0.98
2012,80,4041,0.98
2012,81,4041,0.6
2012,82,4041,0.49
2012,83,4041,0.1
2012,84,4041,0.11
2012,85,4041,0.03
2012,86,4041,0.21
2012,87,4041,0.32
2012,88,4041,0.13
2012,89,4041,0.21
2012,90,4041,0.38
2012,91,4041,0.17
2012,92,4041,0.24
2012,93,4041,0.97
2012,94,4041,0.98
2012,95,4041,0.98
2012,96,4041,0.98
2012,97,4041,0.98
2012,98,4041,0.98
2012,99,4041,0.98
2012,100,4041,0.98
2012,101,4041,0.98
2012,102,4041,0.98
2012,103,4041,0.98
2012,104,4041,0.98
2012,105,4041,0.98
2012,106,4041,0.98
2012,107,4041,0.98
2012,108,4041,0.98
2012,109,4041,0.98
2012,110,4041,0.98
2012,111,4041,0.98
2012,112,4041,0.98
2012,113,4041,0.85
2012,114,4041,0.48
2012,115,4041,0.02
2012,116,4041,0.02
2012,117,4041,0.09
2012,118,4041,0.14
2012,119,4041,0.27
2012,120,4041,0.33
2012,121,4041,0.44
2012,122,4041,0.81
2012,123,4041,0.92
2012,124,4041,0.61
2012,125,4041,0.51
2012,126,4041,0.34
2012,127,4041,0.98
2012,128,4041,0.98
2012,129,4041,0.98
2012,130,4041,0.98
2012,131,4041,0.22
2012,132,4041,0.0
2012,133,4041,0.0
2012,134,4041,0.0
2012,135,4041,0.98
2012,136,4041,0.98
2012,137,4041,0.98
2012,138,4041,0.98
2012,139,4041,0.98
2012,140,4041,0.98
2012,141,4041,0.55
2012,142,4041,0.33
2012,143,4041,0.72
2012,144,4041,0.98
2012,145,4041,0.98
2012,146,4041,0.98
2012,147,4041,0.98
2012,148,4041,0.98
2012,149,4041,0.98
2012,150,4041,0.45
2012,151,4041,0.22
2012,152,4041,0.27
2012,153,4041,0.56
2012,154,4041,0.69
2012,155,4041,0.26
2012,156,4041,0.21
2012,157,4041,0.5
2012,158,4041,0.85
2012,159,4041,0.97
2012,160,4041,0.67
2012,161,4041,0.61
2012,162,4041,0.84
2012,163,4041,0.98
2012,164,4041,0.6
2012,165,4041,0.42
2012,166,4041,0.98
2012,167,4041,0.98
2012,168,4041,0.66
2013,1,4041,0.1
2013,2,4041,0.11
2013,3,4041,0.08
2013,4,4041,0.06
2013,5,4041,0.04
2013,6,4041,0.02
2013,7,4041,0.01
2013,8,4041,0.0
2013,9,4041,0.0
2013,10,4041,0.02
2013,11,4041,0.03
2013,12,4041,0.04
2013,13,4041,0.05
2013,14,4041,0.08
2013,15,4041,0.11
2013,16,4041,0.17
2013,17,4041,0.21
2013,18,4041,0.21
2013,19,4041,0.22
2013,20,4041,0.16
2013,21,4041,0.21
2013,22,4041,0.23
2013,23,4041,0.18
2013,24,4041,0.18
2013,25,4041,0.23
2013,26,4041,0.24
2013,27,4041,0.2
2013,28,4041,0.21
2013,29,4041,0.23
2013,30,4041,0.32
2013,31,4041,0.28
2013,32,4041,0.32
2013,33,4041,0.32
2013,34,4041,0.29
2013,35,4041,0.25
2013,36,4041,0.37
2013,37,4041,0.51
2013,38,4041,0.58
2013,39,4041,0.58
2013,40,4041,0.85
2013,41,4041,0.74
2013,42,4041,0.63
2013,43,4041,0.6
2013,44,4041,0.7
2013,45,4041,0.98
2013,46,4041,0.97
2013,47,4041,0.98
2013,48,4041,0.98
2013,49,4041,0.98
2013,50,4041,0.98
2013,51,4041,0.98
2013,52,4041,0.98
2013,53,4041,0.98
2013,54,4041,0.98
2013,55,4041,0.98
2013,56,4041,0.98
2013,57,4041,0.98
2013,58,4041,0.98
2013,59,4041,0.98
2013,60,4041,0.94
2013,61,4041,0.82
2013,62,4041,0.98
2013,63,4041,0.98
2013,64,4041,0.98
2013,65,4041,0.98
2013,66,4041,0.98
2013,67,4041,0.98
2013,68,4041,0.98
2013,69,4041,0.92
2013,70,4041,0.98
2013,71,4041,0.98
2013,72,4041,0.44
2013,73,4041,0.62
2013,74,4041,0.98
2013,75,4041,0.66
2013,76,4041,0.47
2013,77,4041,0.98
2013,78,4041,0.98
2013,79,4041,0.98
2013,80,4041,0.98
2013,81,4041,0.6
2013,82,4041,0.49
2013,83,4041,0.1
2013,84,4041,0.11
2013,85,4041,0.03
2013,86,4041,0.21
2013,87,4041,0.32
2013,88,4041,0.13
2013,89,4041,0.21
2013,90,4041,0.38
2013,91,4041,0.17
2013,92,4041,0.24
2013,93,4041,0.97
2013,94,4041,0.98
2013,95,4041,0.98
2013,96,4041,0.98
2013,97,4041,0.98
2013,98,4041,0.98
2013,99,4041,0.98
2013,100,4041,0.98
2013,101,4041,0.98
2013,102,4041,0.98
2013,103,4041,0.98
2013,104,4041,0.98
2013,105,4041,0.98
2013,106,4041,0.98
2013,107,4041,0.98
2013,108,4041,0.98
2013,109,4041,0.98
2013,110,4041,0.98
2013,111,4041,0.98
2013,112,4041,0.98
2013,113,4041,0.85
2013,114,4041,0.48
2013,115,4041,0.02
2013,116,4041,0.02
2013,117,4041,0.09
2013,118,4041,0.14
2013,119,4041,0.27
2013,120,4041,0.33
2013,121,4041,0.44
2013,122,4041,0.81
2013,123,4041,0.92
2013,124,4041,0.61
2013,125,4041,0.51
2013,126,4041,0.34
2013,127,4041,0.98
2013,128,4041,0.98
2013,129,4041,0.98
2013,130,4041,0.98
2013,131,4041,0.22
2013,132,4041,0.0
2013,133,4041,0.0
2013,134,4041,0.0
2013,135,4041,0.98
2013,136,4041,0.98
2013,137,4041,0.98
2013,138,4041,0.98
2013,139,4041,0.98
2013,140,4041,0.98
2013,141,4041,0.55
2013,142,4041,0.33
2013,143,4041,0.72
2013,144,4041,0.98
2013,145,4041,0.98
2013,146,4041,0.98
2013,147,4041,0.98
2013,148,4041,0.98
2013,149,4041,0.98
2013,150,4041,0.45
2013,151,4041,0.22
2013,152,4041,0.27
2013,153,4041,0.56
2013,154,4041,0.69
2013,155,4041,0.26
2013,156,4041,0.21
2013,157,4041,0.5
2013,158,4041,0.85
2013,159,4041,0.97
2013,160,4041,0.67
2013,161,4041,0.61
2013,162,4041,0.84
2013,163,4041,0.98
2013,164,4041,0.6
2013,165,4041,0.42
2013,166,4041,0.98
2013,167,4041,0.98
2013,168,4041,0.66
2012,1,4689,0.06
2012,2,4689,0.05
2012,3,4689,0.03
2012,4,4689,0.03
2012,5,4689,0.03
2012,6,4689,0.03
2012,7,4689,0.03
2012,8,4689,0.03
2012,9,4689,0.02
2012,10,4689,0.03
2012,11,4689,0.03
2012,12,4689,0.04
2012,13,4689,0.04
2012,14,4689,0.04
2012,15,4689,0.04
2012,16,4689,0.06
2012,17,4689,0.1
2012,18,4689,0.12
2012,19,4689,0.11
2012,20,4689,0.1
2012,21,4689,0.11
2012,22,4689,0.16
2012,23,4689,0.19
2012,24,4689,0.27
2012,25,4689,0.32
2012,26,4689,0.36
2012,27,4689,0.33
2012,28,4689,0.32
2012,29,4689,0.35
2012,30,4689,0.34
2012,31,4689,0.32
2012,32,4689,0.49
2012,33,4689,0.59
2012,34,4689,0.54
2012,35,4689,0.7
2012,36,4689,0.95
2012,37,4689,0.98
2012,38,4689,0.98
2012,39,4689,0.98
2012,40,4689,0.9
2012,41,4689,0.98
2012,42,4689,0.98
2012,43,4689,0.98
2012,44,4689,0.98
2012,45,4689,0.98
2012,46,4689,0.98
2012,47,4689,0.98
2012,48,4689,0.98
2012,49,4689,0.98
2012,50,4689,0.98
2012,51,4689,0.98
2012,52,4689,0.98
2012,53,4689,0.98
2012,54,4689,0.98
2012,55,4689,0.98
2012,56,4689,0.98
2012,57,4689,0.98
2012,58,4689,0.79
2012,59,4689,0.77
2012,60,4689,0.97
2012,61,4689,0.98
2012,62,4689,0.98
2012,63,4689,0.98
2012,64,4689,0.98
2012,65,4689,0.98
2012,66,4689,0.98
2012,67,4689,0.98
2012,68,4689,0.98
2012,69,4689,0.98
2012,70,4689,0.67
2012,71,4689,0.55
2012,72,4689,0.57
2012,73,4689,0.66
2012,74,4689,0.71
2012,75,4689,0.76
2012,76,4689,0.7
2012,77,4689,0.39
2012,78,4689,0.65
2012,79,4689,0.98
2012,80,4689,0.98
2012,81,4689,0.98
2012,82,4689,0.78
2012,83,4689,0.71
2012,84,4689,0.0
2012,85,4689,0.0
2012,86,4689,0.0
2012,87,4689,0.0
2012,88,4689,0.05
2012,89,4689,0.05
2012,90,4689,0.08
2012,91,4689,0.16
2012,92,4689,0.12
2012,93,4689,0.28
2012,94,4689,0.29
2012,95,4689,0.39
2012,96,4689,0.98
2012,97,4689,0.98
2012,98,4689,0.82
2012,99,4689,0.59
2012,100,4689,0.24
2012,101,4689,0.98
2012,102,4689,0.98
2012,103,4689,0.98
2012,104,4689,0.98
2012,105,4689,0.98
2012,106,4689,0.98
2012,107,4689,0.98
2012,108,4689,0.98
2012,109,4689,0.98
2012,110,4689,0.98
2012,111,4689,0.98
2012,112,4689,0.98
2012,113,4689,0.39
2012,114,4689,0.09
2012,115,4689,0.09
2012,116,4689,0.1
2012,117,4689,0.15
2012,118,4689,0.2
2012,119,4689,0.26
2012,120,4689,0.35
2012,121,4689,0.59
2012,122,4689,0.92
2012,123,4689,0.98
2012,124,4689,0.92
2012,125,4689,0.98
2012,126,4689,0.89
2012,127,4689,0.98
2012,128,4689,0.98
2012,129,4689,0.98
2012,130,4689,0.98
2012,131,4689,0.98
2012,132,4689,0.98
2012,133,4689,0.98
2012,134,4689,0.98
2012,135,4689,0.98
2012,136,4689,0.98
2012,137,4689,0.98
2012,138,4689,0.98
2012,139,4689,0.98
2012,140,4689,0.98
2012,141,4689,0.87
2012,142,4689,0.22
2012,143,4689,0.13
2012,144,4689,0.08
2012,145,4689,0.33
2012,146,4689,0.98
2012,147,4689,0.73
2012,148,4689,0.59
2012,149,4689,0.56
2012,150,4689,0.17
2012,151,4689,0.28
2012,152,4689,0.16
2012,153,4689,0.22
2012,154,4689,0.38
2012,155,4689,0.49
2012,156,4689,0.52
2012,157,4689,0.48
2012,158,4689,0.64
2012,159,4689,0.64
2012,160,4689,0.92
2012,161,4689,0.98
2012,162,4689,0.98
2012,163,4689,0.98
2012,164,4689,0.98
2012,165,4689,0.72
2012,166,4689,0.87
2012,167,4689,0.73
2012,168,4689,0.21
2013,1,4689,0.06
2013,2,4689,0.05
2013,3,4689,0.03
2013,4,4689,0.03
2013,5,4689,0.03
2013,6,4689,0.03
2013,7,4689,0.03
2013,8,4689,0.03
2013,9,4689,0.02
2013,10,4689,0.03
2013,11,4689,0.03
2013,12,4689,0.04
2013,13,4689,0.04
2013,14,4689,0.04
2013,15,4689,0.04
2013,16,4689,0.06
2013,17,4689,0.1
2013,18,4689,0.12
2013,19,4689,0.11
2013,20,4689,0.1
2013,21,4689,0.11
2013,22,4689,0.16
2013,23,4689,0.19
2013,24,4689,0.27
2013,25,4689,0.32
2013,26,4689,0.36
2013,27,4689,0.33
2013,28,4689,0.32
2013,29,4689,0.35
2013,30,4689,0.34
2013,31,4689,0.32
2013,32,4689,0.49
2013,33,4689,0.59
2013,34,4689,0.54
2013,35,4689,0.7
2013,36,4689,0.95
2013,37,4689,0.98
2013,38,4689,0.98
2013,39,4689,0.98
2013,40,4689,0.9
2013,41,4689,0.98
2013,42,4689,0.98
2013,43,4689,0.98
2013,44,4689,0.98
2013,45,4689,0.98
2013,46,4689,0.98
2013,47,4689,0.98
2013,48,4689,0.98
2013,49,4689,0.98
2013,50,4689,0.98
2013,51,4689,0.98
2013,52,4689,0.98
2013,53,4689,0.98
2013,54,4689,0.98
2013,55,4689,0.98
2013,56,4689,0.98
2013,57,4689,0.98
2013,58,4689,0.79
2013,59,4689,0.77
2013,60,4689,0.97
2013,61,4689,0.98
2013,62,4689,0.98
2013,63,4689,0.98
2013,64,4689,0.98
2013,65,4689,0.98
2013,66,4689,0.98
2013,67,4689,0.98
2013,68,4689,0.98
2013,69,4689,0.98
2013,70,4689,0.67
2013,71,4689,0.55
2013,72,4689,0.57
2013,73,4689,0.66
2013,74,4689,0.71
2013,75,4689,0.76
2013,76,4689,0.7
2013,77,4689,0.39
2013,78,4689,0.65
2013,79,4689,0.98
2013,80,4689,0.98
2013,81,4689,0.98
2013,82,4689,0.78
2013,83,4689,0.71
2013,84,4689,0.0
2013,85,4689,0.0
2013,86,4689,0.0
2013,87,4689,0.0
2013,88,4689,0.05
2013,89,4689,0.05
2013,90,4689,0.08
2013,91,4689,0.16
2013,92,4689,0.12
2013,93,4689,0.28
2013,94,4689,0.29
2013,95,4689,0.39
2013,96,4689,0.98
2013,97,4689,0.98
2013,98,4689,0.82
2013,99,4689,0.59
2013,100,4689,0.24
2013,101,4689,0.98
2013,102,4689,0.98
2013,103,4689,0.98
2013,104,4689,0.98
2013,105,4689,0.98
2013,106,4689,0.98
2013,107,4689,0.98
2013,108,4689,0.98
2013,109,4689,0.98
2013,110,4689,0.98
2013,111,4689,0.98
2013,112,4689,0.98
2013,113,4689,0.39
2013,114,4689,0.09
2013,115,4689,0.09
2013,116,4689,0.1
2013,117,4689,0.15
2013,118,4689,0.2
2013,119,4689,0.26
2013,120,4689,0.35
2013,121,4689,0.59
2013,122,4689,0.92
2013,123,4689,0.98
2013,124,4689,0.92
2013,125,4689,0.98
2013,126,4689,0.89
2013,127,4689,0.98
2013,128,4689,0.98
2013,129,4689,0.98
2013,130,4689,0.98
2013,131,4689,0.98
2013,132,4689,0.98
2013,133,4689,0.98
2013,134,4689,0.98
2013,135,4689,0.98
2013,136,4689,0.98
2013,137,4689,0.98
2013,138,4689,0.98
2013,139,4689,0.98
2013,140,4689,0.98
2013,141,4689,0.87
2013,142,4689,0.22
2013,143,4689,0.13
2013,144,4689,0.08
2013,145,4689,0.33
2013,146,4689,0.98
2013,147,4689,0.73
2013,148,4689,0.59
2013,149,4689,0.56
2013,150,4689,0.17
2013,151,4689,0.28
2013,152,4689,0.16
2013,153,4689,0.22
2013,154,4689,0.38
2013,155,4689,0.49
2013,156,4689,0.52
2013,157,4689,0.48
2013,158,4689,0.64
2013,159,4689,0.64
2013,160,4689,0.92
2013,161,4689,0.98
2013,162,4689,0.98
2013,163,4689,0.98
2013,164,4689,0.98
2013,165,4689,0.72
2013,166,4689,0.87
2013,167,4689,0.73
2013,168,4689,0.21
2012,1,4802,0.09
2012,2,4802,0.03
2012,3,4802,0.03
2012,4,4802,0.03
2012,5,4802,0.04
2012,6,4802,0.04
2012,7,4802,0.06
2012,8,4802,0.06
2012,9,4802,0.07
2012,10,4802,0.08
2012,11,4802,0.08
2012,12,4802,0.09
2012,13,4802,0.09
2012,14,4802,0.09
2012,15,4802,0.08
2012,16,4802,0.1
2012,17,4802,0.14
2012,18,4802,0.18
2012,19,4802,0.15
2012,20,4802,0.14
2012,21,4802,0.2
2012,22,4802,0.26
2012,23,4802,0.25
2012,24,4802,0.38
2012,25,4802,0.42
2012,26,4802,0.47
2012,27,4802,0.54
2012,28,4802,0.49
2012,29,4802,0.51
2012,30,4802,0.66
2012,31,4802,0.61
2012,32,4802,0.68
2012,33,4802,0.74
2012,34,4802,0.75
2012,35,4802,0.57
2012,36,4802,0.54
2012,37,4802,0.65
2012,38,4802,0.98
2012,39,4802,0.98
2012,40,4802,0.98
2012,41,4802,0.98
2012,42,4802,0.98
2012,43,4802,0.66
2012,44,4802,0.98
2012,45,4802,0.98
2012,46,4802,0.98
2012,47,4802,0.98
2012,48,4802,0.98
2012,49,4802,0.98
2012,50,4802,0.98
2012,51,4802,0.98
2012,52,4802,0.98
2012,53,4802,0.98
2012,54,4802,0.98
2012,55,4802,0.98
2012,56,4802,0.98
2012,57,4802,0.98
2012,58,4802,0.98
2012,59,4802,0.98
2012,60,4802,0.98
2012,61,4802,0.98
2012,62,4802,0.98
2012,63,4802,0.98
2012,64,4802,0.98
2012,65,4802,0.98
2012,66,4802,0.98
2012,67,4802,0.98
2012,68,4802,0.98
2012,69,4802,0.98
2012,70,4802,0.48
2012,71,4802,0.63
2012,72,4802,0.68
2012,73,4802,0.98
2012,74,4802,0.98
2012,75,4802,0.98
2012,76,4802,0.94
2012,77,4802,0.15
2012,78,4802,0.06
2012,79,4802,0.14
2012,80,4802,0.26
2012,81,4802,0.34
2012,82,4802,0.04
2012,83,4802,0.03
2012,84,4802,0.03
2012,85,4802,0.0
2012,86,4802,0.06
2012,87,4802,0.09
2012,88,4802,0.22
2012,89,4802,0.24
2012,90,4802,0.06
2012,91,4802,0.13
2012,92,4802,0.09
2012,93,4802,0.13
2012,94,4802,0.44
2012,95,4802,0.43
2012,96,4802,0.98
2012,97,4802,0.98
2012,98,4802,0.52
2012,99,4802,0.66
2012,100,4802,0.59
2012,101,4802,0.98
2012,102,4802,0.98
2012,103,4802,0.98
2012,104,4802,0.98
2012,105,4802,0.98
2012,106,4802,0.98
2012,107,4802,0.98
2012,108,4802,0.98
2012,109,4802,0.98
2012,110,4802,0.77
2012,111,4802,0.58
2012,112,4802,0.52
2012,113,4802,0.11
2012,114,4802,0.06
2012,115,4802,0.14
2012,116,4802,0.17
2012,117,4802,0.23
2012,118,4802,0.33
2012,119,4802,0.46
2012,120,4802,0.63
2012,121,4802,0.66
2012,122,4802,0.98
2012,123,4802,0.98
2012,124,4802,0.98
2012,125,4802,0.98
2012,126,4802,0.98
2012,127,4802,0.98
2012,128,4802,0.98
2012,129,4802,0.98
2012,130,4802,0.98
2012,131,4802,0.98
2012,132,4802,0.98
2012,133,4802,0.98
2012,134,4802,0.98
2012,135,4802,0.98
2012,136,4802,0.98
2012,137,4802,0.98
2012,138,4802,0.98
2012,139,4802,0.98
2012,140,4802,0.98
2012,141,4802,0.47
2012,142,4802,0.11
2012,143,4802,0.11
2012,144,4802,0.18
2012,145,4802,0.22
2012,146,4802,0.54
2012,147,4802,0.46
2012,148,4802,0.6
2012,149,4802,0.73
2012,150,4802,0.17
2012,151,4802,0.56
2012,152,4802,0.42
2012,153,4802,0.33
2012,154,4802,0.28
2012,155,4802,0.33
2012,156,4802,0.42
2012,157,4802,0.63
2012,158,4802,0.98
2012,159,4802,0.98
2012,160,4802,0.98
2012,161,4802,0.98
2012,162,4802,0.98
2012,163,4802,0.98
2012,164,4802,0.98
2012,165,4802,0.84
2012,166,4802,0.7
2012,167,4802,0.56
2012,168,4802,0.33
2013,1,4802,0.09
2013,2,4802,0.03
2013,3,4802,0.03
2013,4,4802,0.03
2013,5,4802,0.04
2013,6,4802,0.04
2013,7,4802,0.06
2013,8,4802,0.06
2013,9,4802,0.07
2013,10,4802,0.08
2013,11,4802,0.08
2013,12,4802,0.09
2013,13,4802,0.09
2013,14,4802,0.09
2013,15,4802,0.08
2013,16,4802,0.1
2013,17,4802,0.14
2013,18,4802,0.18
2013,19,4802,0.15
2013,20,4802,0.14
2013,21,4802,0.2
2013,22,4802,0.26
2013,23,4802,0.25
2013,24,4802,0.38
2013,25,4802,0.42
2013,26,4802,0.47
2013,27,4802,0.54
2013,28,4802,0.49
2013,29,4802,0.51
2013,30,4802,0.66
2013,31,4802,0.61
2013,32,4802,0.68
2013,33,4802,0.74
2013,34,4802,0.75
2013,35,4802,0.57
2013,36,4802,0.54
2013,37,4802,0.65
2013,38,4802,0.98
2013,39,4802,0.98
2013,40,4802,0.98
2013,41,4802,0.98
2013,42,4802,0.98
2013,43,4802,0.66
2013,44,4802,0.98
2013,45,4802,0.98
2013,46,4802,0.98
2013,47,4802,0.98
2013,48,4802,0.98
2013,49,4802,0.98
2013,50,4802,0.98
2013,51,4802,0.98
2013,52,4802,0.98
2013,53,4802,0.98
2013,54,4802,0.98
2013,55,4802,0.98
2013,56,4802,0.98
2013,57,4802,0.98
2013,58,4802,0.98
2013,59,4802,0.98
2013,60,4802,0.98
2013,61,4802,0.98
2013,62,4802,0.98
2013,63,4802,0.98
2013,64,4802,0.98
2013,65,4802,0.98
2013,66,4802,0.98
2013,67,4802,0.98
2013,68,4802,0.98
2013,69,4802,0.98
2013,70,4802,0.48
2013,71,4802,0.63
2013,72,4802,0.68
2013,73,4802,0.98
2013,74,4802,0.98
2013,75,4802,0.98
2013,76,4802,0.94
2013,77,4802,0.15
2013,78,4802,0.06
2013,79,4802,0.14
2013,80,4802,0.26
2013,81,4802,0.34
2013,82,4802,0.04
2013,83,4802,0.03
2013,84,4802,0.03
2013,85,4802,0.0
2013,86,4802,0.06
2013,87,4802,0.09
2013,88,4802,0.22
2013,89,4802,0.24
2013,90,4802,0.06
2013,91,4802,0.13
2013,92,4802,0.09
2013,93,4802,0.13
2013,94,4802,0.44
2013,95,4802,0.43
2013,96,4802,0.98
2013,97,4802,0.98
2013,98,4802,0.52
2013,99,4802,0.66
2013,100,4802,0.59
2013,101,4802,0.98
2013,102,4802,0.98
2013,103,4802,0.98
2013,104,4802,0.98
2013,105,4802,0.98
2013,106,4802,0.98
2013,107,4802,0.98
2013,108,4802,0.98
2013,109,4802,0.98
2013,110,4802,0.77
2013,111,4802,0.58
2013,112,4802,0.52
2013,113,4802,0.11
2013,114,4802,0.06
2013,115,4802,0.14
2013,116,4802,0.17
2013,117,4802,0.23
2013,118,4802,0.33
2013,119,4802,0.46
2013,120,4802,0.63
2013,121,4802,0.66
2013,122,4802,0.98
2013,123,4802,0.98
2013,124,4802,0.98
2013,125,4802,0.98
2013,126,4802,0.98
2013,127,4802,0.98
2013,128,4802,0.98
2013,129,4802,0.98
2013,130,4802,0.98
2013,131,4802,0.98
2013,132,4802,0.98
2013,133,4802,0.98
2013,134,4802,0.98
2013,135,4802,0.98
2013,136,4802,0.98
2013,137,4802,0.98
2013,138,4802,0.98
2013,139,4802,0.98
2013,140,4802,0.98
2013,141,4802,0.47
2013,142,4802,0.11
2013,143,4802,0.11
2013,144,4802,0.18
2013,145,4802,0.22
2013,146,4802,0.54
2013,147,4802,0.46
2013,148,4802,0.6
2013,149,4802,0.73
2013,150,4802,0.17
2013,151,4802,0.56
2013,152,4802,0.42
2013,153,4802,0.33
2013,154,4802,0.28
2013,155,4802,0.33
2013,156,4802,0.42
2013,157,4802,0.63
2013,158,4802,0.98
2013,159,4802,0.98
2013,160,4802,0.98
2013,161,4802,0.98
2013,162,4802,0.98
2013,163,4802,0.98
2013,164,4802,0.98
2013,165,4802,0.84
2013,166,4802,0.7
2013,167,4802,0.56
2013,168,4802,0.33
2012,1,4919,0.2
2012,2,4919,0.12
2012,3,4919,0.05
2012,4,4919,0.02
2012,5,4919,0.03
2012,6,4919,0.01
2012,7,4919,0.02
2012,8,4919,0.01
2012,9,4919,0.0
2012,10,4919,0.0
2012,11,4919,0.0
2012,12,4919,0.0
2012,13,4919,0.0
2012,14,4919,0.0
2012,15,4919,0.0
2012,16,4919,0.0
2012,17,4919,0.0
2012,18,4919,0.0
2012,19,4919,0.0
2012,20,4919,0.0
2012,21,4919,0.0
2012,22,4919,0.03
2012,23,4919,0.02
2012,24,4919,0.04
2012,25,4919,0.09
2012,26,4919,0.08
2012,27,4919,0.09
2012,28,4919,0.06
2012,29,4919,0.09
2012,30,4919,0.15
