technology,tech_detail,cost_case,basis_year,heat_rate,data_year
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2036,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2046,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2047,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2048,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2049,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2050,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2022,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2022,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2022,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2023,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2024,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2044,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2026,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2027,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2028,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2029,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2030,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2031,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2032,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2033,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2025,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2042,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2043,6.884,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2025,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2041,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2037,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2038,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2039,6.884,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Conservative,2040,6.884,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2028,6.884,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2031,6.882,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2030,6.88,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2026,6.88,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2029,6.879,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2049,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2044,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2050,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2048,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2047,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2046,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2045,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2043,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2036,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2042,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2041,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2040,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2039,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2038,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2037,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Moderate,2035,6.878,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2034,6.875,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2028,6.875,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2023,6.87,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2032,6.863,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2029,6.863,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2030,6.861,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2031,6.86,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2023,6.856,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2024,6.856,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2043,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2044,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2045,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2046,6.848,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Advanced,2029,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2047,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2048,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2049,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2041,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2036,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2050,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2022,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2042,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2027,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2040,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2024,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2023,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2022,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2022,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2026,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2039,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2038,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2037,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2035,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2034,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2033,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2032,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2025,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2030,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2028,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2031,6.848,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Conservative,2029,6.848,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2043,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2042,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2040,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2049,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2039,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2035,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2041,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2048,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2038,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2044,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2037,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2036,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2050,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2047,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2046,6.847,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Moderate,2045,6.847,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2031,6.844,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2033,6.844,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2026,6.843,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2030,6.843,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2025,6.843,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2023,6.835,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2032,6.83,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2027,6.83,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2026,6.829,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2024,6.829,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2034,6.826,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2032,6.826,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2024,6.822,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2023,6.822,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2031,6.822,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2029,6.818,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2027,6.815,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2033,6.81,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2033,6.809,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2025,6.808,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2043,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2044,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2050,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2038,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2037,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2042,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2041,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2040,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2039,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2036,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2035,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2045,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2046,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2047,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2048,6.807,2024
NaturalGas_Retrofits,H-Frame CC 95%-CCS,Advanced,2049,6.807,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2025,6.802,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2027,6.802,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2028,6.802,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2032,6.802,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2026,6.795,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2024,6.795,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2034,6.791,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2034,6.79,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2028,6.79,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Advanced,2030,6.79,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2029,6.788,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2027,6.782,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2033,6.781,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2041,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2043,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2038,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2042,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2039,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2040,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2044,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2036,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2045,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2046,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2047,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2048,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2049,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2050,6.774,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2030,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2037,6.774,2024
NaturalGas_Retrofits,H-Frame CC 90%-CCS,Advanced,2035,6.774,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2026,6.774,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2047,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2038,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2044,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2043,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2042,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2049,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2041,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2040,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2039,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2036,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2037,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2048,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2035,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2045,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2050,6.77,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2046,6.77,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2025,6.769,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2028,6.769,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2030,6.761,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2028,6.761,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2034,6.761,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2031,6.76,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2029,6.756,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2029,6.75,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2027,6.747,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2032,6.747,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2030,6.743,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2026,6.743,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2047,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2038,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2037,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2036,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2035,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2050,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2049,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2048,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2046,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2039,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2044,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2040,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2041,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2042,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2043,6.74,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2045,6.74,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2033,6.733,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Advanced,2031,6.731,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2031,6.73,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2029,6.72,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2034,6.719,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2028,6.719,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2027,6.716,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2032,6.716,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2030,6.71,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2047,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2045,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2046,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2035,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2048,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2049,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2050,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2044,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2036,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2037,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2038,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2039,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2040,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2041,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2042,6.706,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Moderate,2043,6.706,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2031,6.703,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2033,6.703,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2029,6.692,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2028,6.69,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2034,6.69,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2030,6.679,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2046,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2038,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2050,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2037,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2036,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2047,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2045,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2044,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2043,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2042,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2041,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2040,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2039,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2035,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2048,6.677,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Moderate,2049,6.677,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Advanced,2032,6.672,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2031,6.67,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2030,6.665,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2029,6.664,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2032,6.646,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2031,6.638,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2031,6.637,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2030,6.637,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2032,6.62,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Advanced,2033,6.614,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2031,6.611,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2032,6.61,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2032,6.597,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2033,6.589,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2032,6.585,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2033,6.583,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2033,6.58,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2033,6.558,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2033,6.556,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2034,6.555,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,Advanced,2034,6.555,2024
NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2034,6.54,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,Advanced,2034,6.532,2024
NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,Advanced,2034,6.531,2024
NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,Advanced,2038,6.528,2024
