data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,OCC,5250,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,capex_mw,6254630.068,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,fixed_o_m_mw,136000,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,variable_o_m_mwh,2.6,,2022
2024,2040,30,Moderate,Market,OffShoreWind,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,Market,OffShoreWind,*,GCC,0,,2022
2024,2040,30,Moderate,Market,OffShoreWind,*,OCC,0,,2022
2024,2040,30,Moderate,Market,OffShoreWind,*,capex_mw,0,,2022
2024,2040,30,Moderate,Market,OffShoreWind,*,wacc_real,0.051516963,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,ATB_CAPEX,3259.167826,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,CFC,319.503426,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,GCC,646.7723,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,OCC,2292.8921,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,capex_mw,2542099.758,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class1,fixed_o_m_mw,72361.3,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,ATB_CAPEX,4722.908899,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,CFC,462.9971987,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,GCC,1006.1152,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,OCC,3253.7965,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,capex_mw,3607442.014,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class10,fixed_o_m_mw,59981.9,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,ATB_CAPEX,4868.63306,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,CFC,477.2828604,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,GCC,1097.6946,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,OCC,3293.6556,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,capex_mw,3651633.282,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class11,fixed_o_m_mw,60891.6,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,ATB_CAPEX,5070.399246,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,CFC,497.0624455,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,GCC,1207.1707,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,OCC,3366.1661,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,capex_mw,3732024.734,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class12,fixed_o_m_mw,63782.5,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,ATB_CAPEX,5648.845512,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,CFC,553.7688116,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,GCC,1412.7805,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,OCC,3682.2962,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,capex_mw,4082514.079,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class13,fixed_o_m_mw,60933.3,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,ATB_CAPEX,6138.400244,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,CFC,601.7609441,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,GCC,1667.8834,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,OCC,3868.7559,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,capex_mw,4289239.532,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class14,fixed_o_m_mw,62098.9,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,ATB_CAPEX,3168.398731,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,CFC,310.6051309,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,GCC,590.6594,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,OCC,2267.1342,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,capex_mw,2513542.308,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class2,fixed_o_m_mw,72184.2,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,ATB_CAPEX,3305.82049,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,CFC,324.0768897,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,GCC,655.8588,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,OCC,2325.8848,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,capex_mw,2578678.337,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class3,fixed_o_m_mw,72247.4,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,ATB_CAPEX,3544.668376,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,CFC,347.4916759,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,GCC,718.0053,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,OCC,2479.1714,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,capex_mw,2748625.204,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class4,fixed_o_m_mw,72138.4,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,ATB_CAPEX,3728.74047,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,CFC,365.5366702,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,GCC,833.9533,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,OCC,2529.2505,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,capex_mw,2804147.253,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class5,fixed_o_m_mw,73068.2,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,ATB_CAPEX,3597.200074,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,CFC,352.6414745,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,GCC,796.6592,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,OCC,2447.8994,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,capex_mw,2713954.343,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class6,fixed_o_m_mw,72482.9,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,ATB_CAPEX,3803.733059,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,CFC,372.8883595,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,GCC,876.0241,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,OCC,2554.8206,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,capex_mw,2832496.492,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class7,fixed_o_m_mw,72639.3,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,ATB_CAPEX,4314.373135,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,CFC,422.9475348,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,GCC,787.0546,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,OCC,3104.371,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,capex_mw,3441775.899,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class8,fixed_o_m_mw,58537.7,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,ATB_CAPEX,4590.441641,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,CFC,450.0111406,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,CFF,1.108687041,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,GCC,910.9767,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,OCC,3229.4538,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,capex_mw,3580453.578,,2022
2024,2040,30,Moderate,Market,OffShoreWind,Class9,fixed_o_m_mw,60243.5,,2022
2024,2040,30,Moderate,Market,UtilityPV,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,Market,UtilityPV,*,GCC,0,,2022
2024,2040,30,Moderate,Market,UtilityPV,*,OCC,0,,2022
2024,2040,30,Moderate,Market,UtilityPV,*,capex_mw,0,,2022
2024,2040,30,Moderate,Market,UtilityPV,*,wacc_real,0.047888986,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class1,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class10,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class2,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class3,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class4,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class5,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class6,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class7,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class8,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,ATB_CAPEX,824.512881,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,CFC,28.51937898,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,CFF,1.035828658,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,GCC,100,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,OCC,695.993502,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,capex_mw,720930.0152,,2022
2024,2040,30,Moderate,Market,UtilityPV,Class9,fixed_o_m_mw,14262.64738,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,*,GCC,0,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,*,OCC,0,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,*,capex_mw,0,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,*,wacc_real,0.036577718,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,CFC,71.3569396,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,OCC,1090.073772,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class1,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,ATB_CAPEX,1653.822939,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,CFC,93.55388486,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,OCC,1460.269054,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,capex_mw,1547826.929,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class10,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,CFC,71.3569396,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,OCC,1090.073772,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class2,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,CFC,71.3569396,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,OCC,1090.073772,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class3,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,CFC,71.3569396,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,OCC,1090.073772,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class4,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,CFC,71.3569396,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,OCC,1090.073772,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class5,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,CFC,71.3569396,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,OCC,1090.073772,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class6,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,ATB_CAPEX,1293.879799,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,CFC,73.19252797,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,OCC,1120.687271,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,capex_mw,1187883.789,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class7,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,ATB_CAPEX,1378.00355,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,CFC,77.95126216,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,OCC,1200.052288,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,capex_mw,1272007.541,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class8,fixed_o_m_mw,24874.20718,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,ATB_CAPEX,1377.870959,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,CFC,77.94376168,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,CFF,1.059960098,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,GCC,100,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,OCC,1199.927197,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,capex_mw,1271874.949,,2022
2024,2040,30,Moderate,R&D,LandbasedWind,Class9,fixed_o_m_mw,35062.3356,,2022
2024,2040,30,Moderate,R&D,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,R&D,NaturalGas,*,GCC,0,,2022
2024,2040,30,Moderate,R&D,NaturalGas,*,OCC,0,,2022
2024,2040,30,Moderate,R&D,NaturalGas,*,capex_mw,0,,2022
2024,2040,30,Moderate,R&D,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1547.838917,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,158.8389165,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1289,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1436403.429,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,35000,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.27,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2613.162174,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,268.1621737,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2245,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2501726.687,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,59000,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.24,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2643.249755,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,271.2497552,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2272,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2531814.268,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,60000,,2022
2024,2040,30,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.3,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1292.540215,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,132.6402155,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1059.9,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1181104.728,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,29000,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,1.9,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2210.100017,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,226.8000166,,2022
2024,2040,30,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
