ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
200,257.9,328.4,423.3,507.8,654.7,2505.3,3229.8
140.2,180.8,230.2,296.8,356,459,1756.4,2264.3
79,101.8,129.6,167.1,200.5,258.5,989.1,1275.1
34.4,44.4,56.5,72.9,87.4,112.7,431.4,556.1
28.7,37,47.2,60.8,72.9,94,359.8,463.8
19.5,25.2,32.1,41.3,49.6,63.9,244.6,315.3
5.1,6.6,8.4,10.8,12.9,16.7,63.8,82.3
14.1,18.1,23.1,29.8,35.7,46,176.1,227.1
27.7,35.6,45.4,58.5,70.2,90.5,346.3,446.5
43.8,56.4,71.8,92.6,111.1,143.2,548.2,706.7
74.7,96.3,122.6,158,189.6,244.4,935.3,1205.7
124.5,160.5,204.3,263.4,316,407.4,1559,2009.8
167.6,216.1,275.1,354.7,425.5,548.5,2099,2706
211.9,273.2,347.9,448.5,538,693.5,2654.2,3421.7
260.6,335.9,427.8,551.4,661.5,852.8,3263.6,4207.3
267.7,345.2,439.5,566.6,679.6,876.2,3353.1,4322.7
272.6,351.4,447.5,576.9,692,892.1,3414,4401.2
284.1,366.3,466.4,601.2,721.2,929.7,3558.1,4587
304.5,392.5,499.8,644.3,772.9,996.5,3813.4,4916.1
280.5,361.7,460.5,593.6,712.1,918.1,3513.3,4529.3
331.6,427.5,544.3,701.7,841.8,1085.2,4153.1,5354.1
341.1,439.7,559.9,721.7,865.8,1116.2,4271.4,5506.7
290.7,374.8,477.2,615.2,737.9,951.3,3640.6,4693.4
250,322.3,410.4,529.1,634.7,818.3,3131.5,4037
196.5,253.3,322.5,415.8,498.7,643,2460.6,3172.1
131.9,170,216.4,279,334.7,431.5,1651.4,2128.9
33.6,43.3,55.1,71,85.2,109.8,420.2,541.7
21.9,28.2,36,46.4,55.6,71.7,274.3,353.6
11.3,14.6,18.6,24,28.8,37.1,142.1,183.2
13.6,17.5,22.3,28.7,34.4,44.4,169.9,219.1
10.3,13.3,16.9,21.8,26.2,33.8,129.2,166.6
36.8,47.4,60.4,77.8,93.3,120.3,460.5,593.7
84.7,109.2,139,179.2,215,277.2,1060.8,1367.5
139.7,180,229.2,295.5,354.5,457,1749,2254.8
150.9,194.5,247.6,319.3,383,493.7,1889.4,2435.8
145.3,187.4,238.6,307.5,368.9,475.6,1820.1,2346.4
166.9,215.1,273.9,353.1,423.6,546.1,2089.9,2694.3
198.6,256,326,420.3,504.1,649.9,2487.2,3206.5
221.5,285.6,363.6,468.8,562.3,724.9,2774.2,3576.5
227,292.6,372.6,480.3,576.2,742.8,2842.8,3664.9
259.2,334.2,425.5,548.5,658,848.3,3246.4,4185.2
342.3,441.3,561.9,724.3,868.9,1120.2,4286.8,5526.4
432.7,557.8,710.2,915.6,1098.4,1416,5418.9,6986
478,616.2,784.5,1011.4,1213.3,1564.1,5985.8,7716.7
358.6,462.3,588.7,758.9,910.4,1173.6,4491.4,5790.2
207.8,267.9,341.1,439.7,527.4,680,2602.2,3354.7
165.3,213.1,271.3,349.8,419.6,540.9,2070.1,2668.8
125.2,161.4,205.6,265,317.9,409.8,1568.3,2021.8
85.7,110.5,140.7,181.4,217.6,280.5,1073.3,1383.7
61.3,79,100.6,129.6,155.5,200.5,767.2,989
34.1,44,56,72.2,86.6,111.6,427.3,550.8
22.1,28.5,36.3,46.7,56.1,72.3,276.7,356.7
11.5,14.9,19,24.4,29.3,37.8,144.6,186.4
13.8,17.8,22.6,29.2,35,45.1,172.6,222.5
10.4,13.5,17.2,22.1,26.5,34.2,130.9,168.7
37.1,47.8,60.9,78.5,94.2,121.5,464.8,599.2
86.4,111.4,141.9,182.9,219.4,282.8,1082.4,1395.4
141.9,183,233,300.3,360.3,464.4,1777.4,2291.4
153.4,197.8,251.8,324.6,389.4,502,1921.1,2476.7
145.9,188.1,239.5,308.7,370.4,477.4,1827.2,2355.5
166.6,214.7,273.4,352.5,422.8,545.1,2085.9,2689.1
197.2,254.3,323.7,417.4,500.6,645.4,2470,3184.2
220.6,284.4,362.1,466.8,560,721.9,2762.8,3561.8
225.4,290.6,370,477,572.2,737.7,2823.2,3639.7
256.1,330.1,420.3,541.9,650,838,3206.9,4134.2
340,438.3,558.1,719.5,863.1,1112.7,4258.2,5489.6
428.1,551.9,702.7,905.9,1086.6,1400.9,5361.1,6911.4
473.9,610.9,777.8,1002.8,1202.9,1550.7,5934.5,7650.6
355.1,457.8,583,751.5,901.5,1162.2,4447.7,5733.9
206.1,265.7,338.3,436.1,523.2,674.5,2581.2,3327.6
164.3,211.8,269.6,347.6,417,537.6,2057.2,2652.1
124.9,161,204.9,264.2,316.9,408.6,1563.7,2015.9
84.5,108.9,138.7,178.8,214.5,276.5,1058.3,1364.3
61.3,79,100.6,129.6,155.5,200.5,767.3,989.2
36.1,46.5,59.3,76.4,91.6,118.1,452.1,582.9
22.9,29.6,37.6,48.5,58.2,75,287.1,370.1
11.7,15.1,19.3,24.8,29.8,38.4,146.9,189.4
13.9,17.9,22.8,29.4,35.3,45.5,174.1,224.5
10.5,13.5,17.2,22.1,26.5,34.2,131,168.9
37.3,48,61.2,78.9,94.6,121.9,466.7,601.6
86.6,111.6,142.1,183.2,219.7,283.3,1084.1,1397.7
145.2,187.2,238.4,307.4,368.7,475.3,1819,2345.1
158.5,204.3,260.1,335.3,402.3,518.6,1984.6,2558.5
152.5,196.6,250.3,322.7,387.1,499.1,1909.9,2462.3
175.9,226.8,288.7,372.2,446.5,575.6,2202.9,2839.9
210.7,271.7,345.9,445.9,534.9,689.6,2639.2,3402.4
237.7,306.4,390.1,502.9,603.3,777.7,2976.4,3837
246.4,317.7,404.5,521.4,625.5,806.4,3086,3978.4
284.4,366.6,466.8,601.8,721.9,930.7,3561.7,4591.7
380.3,490.3,624.3,804.8,965.4,1244.6,4762.8,6140.1
485.2,625.5,796.4,1026.7,1231.6,1587.7,6076,7833.1
543.9,701.2,892.8,1151,1380.7,1780,6811.8,8781.7
407.7,525.6,669.2,862.7,1034.9,1334.2,5105.9,6582.4
231.2,298,379.5,489.2,586.8,756.5,2895.1,3732.3
179.5,231.5,294.7,379.9,455.8,587.6,2248.6,2898.8
135.4,174.6,222.3,286.5,343.7,443.1,1695.8,2186.2
90.2,116.3,148.1,190.9,229,295.3,1129.9,1456.7
64.8,83.5,106.3,137.1,164.4,212,811.2,1045.8
35.9,46.3,59,76,91.2,117.6,450,580.2
22.8,29.4,37.4,48.2,57.9,74.6,285.4,368
11.6,15,19.1,24.6,29.5,38,145.5,187.6
13.7,17.7,22.6,29.1,34.9,45,172.2,222
10.4,13.4,17,22,26.4,34,130,167.7
37,47.7,60.7,78.3,93.9,121.1,463.4,597.5
85,109.6,139.6,179.9,215.8,278.2,1064.8,1372.7
144.5,186.3,237.3,305.9,366.9,473,1810.3,2333.7
158.3,204.1,259.9,335.1,402,518.2,1983.1,2556.6
152.6,196.7,250.5,322.9,387.3,499.3,1910.9,2463.5
176.6,227.6,289.8,373.6,448.2,577.8,2211.1,2850.5
212.4,273.8,348.6,449.4,539,694.9,2659.4,3428.5
240.4,309.9,394.5,508.6,610.1,786.6,3010.1,3880.5
249,321,408.7,526.9,632,814.8,3118,4019.7
286.3,369.1,470,605.9,726.8,937,3585.8,4622.8
382.2,492.7,627.3,808.7,970.1,1250.7,4786.2,6170.3
486.5,627.2,798.6,1029.6,1235,1592.2,6093.2,7855.2
544,701.3,893,1151.2,1381,1780.3,6813.1,8783.3
407.5,525.3,668.9,862.3,1034.4,1333.5,5103.2,6579
230.4,297,378.2,487.6,584.9,754,2885.5,3720
178.6,230.2,293.2,377.9,453.4,584.5,2236.7,2883.6
134.9,174,221.5,285.5,342.5,441.6,1689.9,2178.6
90.1,116.2,148,190.8,228.8,295,1129,1455.5
64.4,83,105.7,136.2,163.4,210.7,806.3,1039.5
35.6,45.9,58.4,75.3,90.4,116.5,445.9,574.8
22.4,28.9,36.8,47.5,56.9,73.4,280.9,362.1
11.5,14.8,18.9,24.4,29.2,37.7,144.2,185.9
13.6,17.5,22.3,28.8,34.5,44.5,170.3,219.6
10.2,13.1,16.7,21.6,25.9,33.3,127.6,164.5
36.6,47.2,60.1,77.4,92.9,119.8,458.4,590.9
85.3,109.9,139.9,180.4,216.4,279,1067.7,1376.5
144.6,186.4,237.3,305.9,367,473.1,1810.4,2334
158.2,203.9,259.6,334.7,401.5,517.6,1980.9,2553.7
152,196,249.5,321.7,385.9,497.5,1903.9,2454.5
175.5,226.3,288.1,371.4,445.5,574.4,2198,2833.6
210.9,271.8,346.1,446.2,535.3,690.1,2640.8,3404.4
238.1,307,390.9,503.9,604.5,779.3,2982.4,3844.8
245.9,317,403.6,520.3,624.1,804.6,3079.3,3969.7
281.9,363.5,462.8,596.6,715.7,922.6,3530.8,4551.8
376.4,485.2,617.8,796.4,955.4,1231.6,4713.4,6076.4
478,616.2,784.6,1011.5,1213.4,1564.3,5986.3,7717.4
533.3,687.5,875.4,1128.6,1353.8,1745.3,6679.1,8610.6
401.2,517.2,658.5,848.9,1018.3,1312.8,5024,6476.8
226.2,291.6,371.2,478.6,574.1,740.1,2832.4,3651.5
176.1,227,289.1,372.6,447,576.3,2205.4,2843.1
134.3,173.1,220.5,284.2,340.9,439.5,1682,2168.4
91,117.3,149.3,192.5,231,297.8,1139.5,1469
70.9,91.4,116.4,150.1,180.1,232.1,888.4,1145.3
80.3,103.5,131.7,169.8,203.7,262.7,1005.2,1295.9
34.5,44.5,56.7,73.1,87.7,113.1,432.7,557.8
28.7,37,47.2,60.8,72.9,94,359.9,463.9
19.5,25.1,32,41.2,49.4,63.7,243.8,314.4
5.1,6.6,8.4,10.8,13,16.8,64.2,82.7
14.2,18.3,23.3,30.1,36.1,46.5,178.1,229.5
28,36.1,46,59.2,71.1,91.6,350.6,452
45.4,58.5,74.5,96,115.2,148.5,568.3,732.6
78.1,100.7,128.2,165.2,198.2,255.5,977.8,1260.5
129.8,167.3,213.1,274.7,329.5,424.8,1625.6,2095.7
172.9,222.9,283.8,365.9,439,565.9,2165.7,2791.9
216.7,279.3,355.7,458.5,550,709.1,2713.5,3498.2
263.7,340,432.9,558,669.4,863,3302.6,4257.6
268.3,345.9,440.4,567.8,681.1,878.1,3360.4,4332.2
269.6,347.5,442.5,570.4,684.2,882.1,3375.8,4352
278.7,359.3,457.5,589.8,707.5,912.1,3490.5,4499.9
297.9,384,489,630.4,756.2,974.8,3730.6,4809.4
273.1,352.1,448.3,578,693.3,893.8,3420.5,4409.6
325.2,419.3,533.8,688.2,825.5,1064.3,4072.8,5250.6
331.9,427.8,544.7,702.3,842.4,1086,4156.1,5358
284.5,366.7,466.9,602,722.1,930.9,3562.6,4592.8
248.2,320,407.5,525.3,630.1,812.3,3108.7,4007.7
198.7,256.2,326.2,420.5,504.4,650.2,2488.4,3208
138.6,178.7,227.5,293.3,351.8,453.6,1735.7,2237.7
77.1,99.4,126.5,163.1,195.7,252.3,965.5,1244.7
33.8,43.6,55.5,71.6,85.9,110.7,423.8,546.4
28.2,36.3,46.2,59.6,71.5,92.2,352.9,454.9
19.3,24.9,31.8,40.9,49.1,63.3,242.3,312.4
5,6.5,8.3,10.7,12.8,16.5,63.1,81.3
13.9,17.9,22.8,29.3,35.2,45.4,173.7,223.9
27.1,35,44.6,57.4,68.9,88.8,340,438.3
42.8,55.2,70.3,90.6,108.7,140.1,536,691
73.1,94.2,119.9,154.6,185.5,239.1,915,1179.6
123.4,159.1,202.6,261.2,313.3,403.9,1545.6,1992.6
164.7,212.3,270.4,348.6,418.1,539,2062.8,2659.4
208,268.1,341.4,440.1,527.9,680.6,2604.6,3357.8
254.4,327.9,417.5,538.3,645.7,832.4,3185.7,4106.9
260.7,336,427.9,551.6,661.7,853,3264.4,4208.4
265.5,342.3,435.8,561.9,674,868.9,3325.3,4286.9
276.1,356,453.2,584.3,700.9,903.6,3458.1,4458.1
297.8,383.9,488.8,630.1,755.9,974.5,3729.3,4807.7
278.9,359.6,457.9,590.3,708.1,912.8,3493.3,4503.5
332.5,428.7,545.8,703.7,844.1,1088.2,4164.6,5368.9
339.4,437.6,557.2,718.3,861.7,1110.9,4251.2,5480.5
291.9,376.3,479.2,617.8,741.1,955.3,3656,4713.3
251.4,324.2,412.7,532.1,638.3,822.8,3149,4059.6
200.1,258,328.5,423.5,508,655,2506.5,3231.3
133.4,172,219,282.3,338.6,436.6,1670.7,2153.9
35.2,45.4,57.8,74.5,89.4,115.2,441,568.6
22.4,28.9,36.8,47.5,57,73.4,281.1,362.4
11.5,14.8,18.8,24.3,29.1,37.5,143.7,185.2
13.6,17.5,22.3,28.8,34.5,44.5,170.3,219.6
10.3,13.3,16.9,21.8,26.2,33.8,129.2,166.5
36.9,47.5,60.5,78,93.6,120.6,461.6,595.1
84.1,108.4,138.1,178,213.5,275.3,1053.4,1358
142.5,183.8,234,301.6,361.8,466.5,1785.2,2301.4
156.1,201.2,256.2,330.3,396.2,510.8,1954.8,2520
150.4,193.9,246.9,318.3,381.9,492.3,1884,2428.8
173.8,224.1,285.3,367.8,441.2,568.8,2176.7,2806.2
208.9,269.4,343,442.2,530.4,683.8,2616.8,3373.5
235.6,303.8,386.8,498.7,598.2,771.2,2951.2,3804.6
242.3,312.4,397.8,512.8,615.1,793,3034.9,3912.5
277.6,357.9,455.7,587.5,704.7,908.5,3476.7,4482.1
369.4,476.2,606.3,781.6,937.6,1208.8,4625.9,5963.5
469.7,605.5,771,993.9,1192.3,1537,5882.1,7583.1
528.9,681.8,868.2,1119.2,1342.6,1730.8,6623.8,8539.3
402.5,518.9,660.7,851.7,1021.7,1317.2,5040.8,6498.4
227.9,293.9,374.2,482.4,578.6,746,2854.7,3680.3
177.2,228.5,290.9,375,449.9,580,2219.6,2861.5
133.6,172.3,219.3,282.8,339.2,437.3,1673.5,2157.4
89.2,115,146.4,188.7,226.3,291.8,1116.7,1439.6
64.3,82.9,105.6,136.1,163.3,210.5,805.6,1038.6
35.7,46,58.5,75.5,90.5,116.7,446.7,575.9
22.4,28.9,36.8,47.4,56.9,73.3,280.6,361.8
11.4,14.7,18.7,24.1,28.9,37.3,142.6,183.8
13.3,17.1,21.8,28.1,33.8,43.5,166.6,214.8
9.8,12.7,16.1,20.8,24.9,32.1,123,158.6
34.8,44.8,57.1,73.6,88.3,113.8,435.5,561.5
78.5,101.2,128.9,166.2,199.3,257,983.5,1267.9
141.7,182.7,232.7,299.9,359.8,463.8,1775.1,2288.4
154.9,199.7,254.3,327.8,393.3,507,1940.2,2501.2
149.5,192.7,245.4,316.4,379.5,489.3,1872.4,2413.8
173.2,223.3,284.3,366.5,439.6,566.7,2168.8,2796
209.9,270.5,344.5,444.1,532.7,686.8,2628.2,3388.2
237,305.5,388.9,501.4,601.5,775.4,2967.5,3825.7
244.7,315.5,401.7,517.8,621.1,800.8,3064.5,3950.7
281.2,362.5,461.5,595,713.7,920.1,3521.1,4539.3
374.2,482.4,614.2,791.9,949.9,1224.6,4686.4,6041.6
478.2,616.5,785,1012,1214,1565,5989.2,7721.2
540.6,697,887.5,1144.1,1372.4,1769.3,6770.9,8728.9
410.8,529.6,674.3,869.3,1042.8,1344.4,5145,6632.8
231.4,298.4,379.9,489.8,587.5,757.4,2898.5,3736.7
178.7,230.4,293.3,378.2,453.6,584.8,2238.1,2885.3
135,174,221.6,285.6,342.6,441.7,1690.4,2179.2
90,116,147.8,190.5,228.5,294.6,1127.3,1453.3
64.3,82.9,105.6,136.1,163.3,210.5,805.5,1038.4
35.7,46.1,58.7,75.6,90.7,117,447.7,577.1
22.3,28.7,36.6,47.2,56.6,72.9,279.1,359.8
11,14.2,18.1,23.4,28,36.1,138.3,178.3
12.6,16.2,20.7,26.6,32,41.2,157.6,203.2
9.1,11.7,14.9,19.2,23.1,29.7,113.8,146.8
32.2,41.5,52.8,68.1,81.7,105.3,402.9,519.4
72.3,93.2,118.6,152.9,183.5,236.5,905.2,1166.9
135,174.1,221.6,285.7,342.7,441.9,1691,2180
149.9,193.2,246,317.1,380.4,490.4,1876.8,2419.5
146.3,188.5,240.1,309.5,371.3,478.6,1831.6,2361.3
169.4,218.4,278.1,358.5,430,554.3,2121.4,2734.9
206.3,266,338.7,436.7,523.8,675.3,2584.2,3331.5
233.6,301.1,383.4,494.3,592.9,764.4,2925.4,3771.3
242,312,397.2,512.1,614.3,791.9,3030.6,3906.9
278.7,359.3,457.4,589.7,707.4,912,3490.1,4499.3
371.9,479.5,610.5,787,944.1,1217.1,4657.8,6004.8
473.7,610.7,777.5,1002.4,1202.4,1550.1,5932.2,7647.7
533.2,687.3,875.2,1128.2,1353.4,1744.8,6677.2,8608.1
407.3,525.1,668.5,861.9,1033.9,1332.8,5100.7,6575.6
229.5,295.9,376.7,485.6,582.6,751,2874.1,3705.2
178.4,230,292.9,377.6,453,584,2234.8,2881
135,174,221.6,285.7,342.7,441.8,1690.8,2179.7
89.8,115.7,147.4,190,227.9,293.8,1124.4,1449.5
63.6,82,104.4,134.6,161.5,208.1,796.5,1026.9
34.9,45,57.3,73.8,88.6,114.2,436.9,563.2
21.6,27.8,35.4,45.6,54.7,70.6,270.1,348.2
10.8,13.9,17.7,22.8,27.4,35.3,135,174.1
12.2,15.8,20.1,25.9,31.1,40.1,153.3,197.7
8.8,11.3,14.4,18.6,22.3,28.8,110.2,142
31.4,40.5,51.6,66.5,79.7,102.8,393.4,507.1
71.9,92.7,118,152.1,182.5,235.3,900.4,1160.8
134.4,173.3,220.7,284.5,341.3,440,1683.8,2170.7
150.1,193.5,246.4,317.6,381,491.2,1879.9,2423.5
146.1,188.3,239.8,309.1,370.8,478,1829.3,2358.3
169.1,217.9,277.5,357.7,429.1,553.2,2117.2,2729.5
206.7,266.4,339.2,437.3,524.6,676.3,2588,3336.5
234.5,302.4,385,496.3,595.4,767.6,2937.4,3786.8
243.2,313.5,399.1,514.5,617.2,795.7,3045.2,3925.8
279.9,360.9,459.5,592.4,710.6,916,3505.7,4519.4
374.9,483.3,615.4,793.3,951.6,1226.8,4694.9,6052.6
478.6,617,785.6,1012.8,1214.9,1566.3,5994.1,7727.4
537.7,693.1,882.5,1137.8,1364.8,1759.5,6733.5,8680.6
406.9,524.6,667.9,861.1,1032.9,1331.6,5096,6569.7
228.1,294,374.4,482.6,578.9,746.3,2856.2,3682.1
176.4,227.5,289.6,373.4,447.9,577.4,2209.7,2848.7
133.3,171.8,218.7,282,338.3,436.1,1668.9,2151.5
89.1,114.9,146.3,188.6,226.3,291.7,1116.5,1439.3
63.3,81.6,103.9,134,160.7,207.2,792.8,1022
35,45.1,57.4,74,88.8,114.5,438.2,564.9
21.8,28,35.7,46,55.2,71.2,272.4,351.2
10.9,14,17.8,23,27.6,35.5,136,175.4
12.5,16.1,20.5,26.5,31.8,41,156.8,202.1
9.2,11.9,15.1,19.5,23.4,30.1,115.3,148.7
32.9,42.4,54,69.6,83.5,107.7,412,531.2
75.2,96.9,123.4,159,190.8,246,941.3,1213.5
137.3,177.1,225.5,290.6,348.7,449.5,1720.1,2217.5
152.2,196.2,249.9,322.1,386.4,498.1,1906.3,2457.5
147.2,189.8,241.6,311.5,373.6,481.7,1843.4,2376.5
170.5,219.8,279.8,360.7,432.7,557.8,2134.8,2752.2
206.7,266.5,339.3,437.5,524.8,676.5,2589,3337.7
233.8,301.4,383.8,494.8,593.6,765.2,2928.4,3775.2
242.2,312.2,397.5,512.5,614.7,792.5,3032.9,3910
277.6,357.9,455.7,587.4,704.7,908.4,3476.5,4481.8
370.3,477.4,607.8,783.6,940,1211.8,4637.5,5978.5
471.5,607.8,773.9,997.7,1196.8,1542.9,5904.8,7612.3
529.7,682.8,869.4,1120.9,1344.6,1733.4,6633.5,8551.8
401,516.9,658.2,848.5,1017.9,1312.2,5021.8,6474
224.8,289.8,368.9,475.6,570.6,735.6,2815,3629
174.4,224.9,286.3,369.1,442.8,570.8,2184.6,2816.3
133,171.4,218.3,281.4,337.6,435.2,1665.4,2147
89.9,115.8,147.5,190.2,228.1,294.1,1125.4,1450.8
69.8,90,114.6,147.7,177.2,228.4,874,1126.8
81.7,105.3,134,172.8,207.3,267.2,1022.7,1318.5
34.4,44.3,56.5,72.8,87.3,112.5,430.7,555.3
28,36.1,46,59.3,71.2,91.7,351.1,452.6
18.7,24.1,30.6,39.5,47.4,61.1,233.8,301.5
4.8,6.2,7.9,10.2,12.2,15.8,60.3,77.7
13.3,17.2,21.9,28.2,33.9,43.7,167.1,215.4
26.2,33.7,42.9,55.3,66.4,85.6,327.5,422.2
45.1,58.2,74.1,95.5,114.6,147.7,565.3,728.8
77.6,100.1,127.5,164.3,197.1,254.1,972.5,1253.7
131,168.9,215,277.2,332.5,428.6,1640.4,2114.8
177.1,228.4,290.8,374.9,449.7,579.7,2218.4,2860
227.6,293.4,373.6,481.6,577.7,744.8,2850.3,3674.5
283,364.8,464.5,598.8,718.3,926,3543.7,4568.5
293.5,378.4,481.8,621.1,745,960.5,3675.7,4738.7
301.3,388.4,494.5,637.5,764.7,985.9,3772.9,4864
315.6,406.9,518.1,667.9,801.1,1032.8,3952.5,5095.5
346.3,446.4,568.4,732.8,879,1133.2,4336.6,5590.7
327,421.5,536.7,691.9,830,1070,4094.7,5278.8
389.9,502.7,640.1,825.2,989.8,1276.1,4883.4,6295.6
385.6,497.2,633,816.1,978.9,1262,4829.7,6226.3
323.3,416.8,530.7,684.1,820.6,1058,4048.7,5219.5
278.6,359.2,457.3,589.6,707.3,911.8,3489.4,4498.4
217.6,280.6,357.2,460.5,552.4,712.2,2725.5,3513.7
149.1,192.3,244.8,315.6,378.6,488.1,1867.9,2408
77.4,99.7,127,163.7,196.4,253.2,969,1249.2
33.5,43.2,55,70.9,85,109.6,419.5,540.8
27.6,35.6,45.3,58.4,70,90.3,345.4,445.3
18.6,24,30.6,39.4,47.3,61,233.3,300.8
4.8,6.2,7.9,10.2,12.3,15.8,60.6,78.2
13.3,17.1,21.8,28.1,33.7,43.5,166.4,214.5
25.9,33.4,42.6,54.9,65.8,84.9,324.8,418.7
42.7,55.1,70.2,90.4,108.5,139.9,535.2,690
72.7,93.7,119.3,153.7,184.4,237.7,909.9,1173
120.8,155.7,198.3,255.6,306.6,395.3,1512.7,1950.2
162.2,209.1,266.3,343.3,411.8,530.9,2031.7,2619.2
205.6,265.1,337.5,435.1,521.9,672.8,2574.9,3319.5
251.4,324.1,412.7,532,638.2,822.8,3148.6,4059.1
257.9,332.5,423.4,545.8,654.8,844.1,3230.4,4164.6
262,337.8,430.1,554.4,665.1,857.4,3281.2,4230.1
272.7,351.6,447.7,577.1,692.3,892.5,3415.5,4403.2
295.2,380.5,484.5,624.6,749.3,966,3696.7,4765.7
279.3,360,458.4,591,708.9,913.9,3497.5,4508.8
337.6,435.2,554.1,714.3,856.9,1104.7,4227.7,5450.2
342.4,441.5,562.1,724.6,869.3,1120.6,4288.6,5528.7
293,377.7,480.9,620,743.7,958.7,3669,4730
255,328.7,418.6,539.6,647.3,834.5,3193.6,4117.2
201.2,259.4,330.3,425.8,510.7,658.4,2519.7,3248.4
133.6,172.3,219.3,282.8,339.2,437.3,1673.4,2157.3
34.5,44.5,56.7,73.1,87.6,113,432.4,557.4
21.9,28.3,36,46.4,55.7,71.8,274.6,354.1
11.2,14.4,18.4,23.7,28.4,36.6,140,180.5
13.2,17,21.7,28,33.5,43.2,165.5,213.3
9.9,12.8,16.3,21,25.2,32.5,124.5,160.6
35.8,46.1,58.7,75.7,90.8,117,447.8,577.4
82.9,106.8,136,175.4,210.4,271.2,1037.9,1338
141.6,182.6,232.4,299.7,359.5,463.4,1773.4,2286.3
155.3,200.2,255,328.7,394.3,508.3,1945.3,2507.8
149.9,193.2,246,317.2,380.5,490.5,1877.2,2420
174.2,224.6,285.9,368.6,442.2,570,2181.5,2812.3
211.2,272.3,346.7,447,536.2,691.2,2645.4,3410.3
240.3,309.8,394.4,508.5,609.9,786.3,3009.2,3879.4
249.6,321.7,409.7,528.1,633.5,816.7,3125.6,4029.4
287.7,370.9,472.3,608.9,730.4,941.6,3603.4,4645.4
385.7,497.2,633,816.1,979,1262.1,4829.8,6226.5
492.3,634.7,808.1,1041.8,1249.7,1611.1,6165.5,7948.5
550.6,709.8,903.7,1165,1397.6,1801.7,6895,8888.8
408.5,526.7,670.6,864.5,1037.1,1337,5116.5,6596.1
224.5,289.4,368.5,475.1,569.9,734.7,2811.7,3624.8
174.9,225.4,287,370,443.9,572.2,2189.9,2823.2
133.8,172.5,219.6,283.1,339.6,437.9,1675.6,2160.2
89.6,115.6,147.1,189.7,227.6,293.4,1122.7,1447.4
63.6,82,104.4,134.6,161.4,208.1,796.4,1026.6
32.5,41.9,53.3,68.7,82.4,106.3,406.6,524.2
20.5,26.4,33.6,43.3,52,67,256.4,330.5
10.6,13.6,17.3,22.3,26.8,34.5,132.1,170.3
12.3,15.9,20.3,26.1,31.3,40.4,154.5,199.2
9.3,12,15.3,19.7,23.7,30.5,116.7,150.4
32.6,42,53.5,69,82.8,106.7,408.3,526.3
74.3,95.8,122,157.2,188.6,243.2,930.6,1199.6
127.6,164.5,209.5,270.1,324,417.6,1598.3,2060.5
139.4,179.7,228.8,294.9,353.8,456.1,1745.3,2250
132.7,171,217.8,280.8,336.8,434.2,1661.6,2142.1
153.1,197.3,251.2,323.9,388.5,500.9,1916.8,2471.1
184.7,238.1,303.2,390.9,468.9,604.4,2313.2,2982.1
209.5,270,343.8,443.3,531.7,685.5,2623.3,3381.9
218.7,282,359,462.8,555.2,715.7,2739,3531.1
254.1,327.6,417.1,537.7,645,831.5,3182.2,4102.5
342.9,442.1,562.9,725.7,870.5,1122.2,4294.8,5536.7
433.8,559.3,712.1,918,1101.3,1419.7,5433.2,7004.4
480.9,620,789.4,1017.6,1220.7,1573.7,6022.6,7764.2
369.5,476.3,606.5,781.9,937.9,1209.2,4627.5,5965.6
213.2,274.8,349.9,451.1,541.2,697.7,2669.9,3441.9
167.1,215.4,274.3,353.6,424.1,546.8,2092.5,2697.5
125.3,161.6,205.7,265.2,318.1,410.1,1569.5,2023.3
83.1,107.1,136.4,175.9,211,272,1040.8,1341.8
59.1,76.2,97,125.1,150,193.4,740.2,954.2
32.7,42.1,53.6,69.1,82.9,106.9,409,527.3
20.5,26.4,33.6,43.3,52,67,256.5,330.6
10.5,13.5,17.2,22.2,26.6,34.3,131.4,169.4
12.1,15.6,19.8,25.6,30.7,39.5,151.3,195.1
9.1,11.7,14.9,19.2,23,29.6,113.4,146.2
31.9,41.2,52.4,67.6,81.1,104.6,400.1,515.8
73.2,94.3,120.1,154.9,185.8,239.5,916.5,1181.6
127.4,164.3,209.2,269.7,323.5,417.1,1596.1,2057.6
140.6,181.2,230.7,297.4,356.8,460,1760.3,2269.4
134.1,172.9,220.1,283.8,340.4,438.9,1679.6,2165.3
154.8,199.6,254.1,327.6,393,506.7,1939,2499.7
186.7,240.7,306.5,395.1,474,611,2338.3,3014.5
211.6,272.8,347.3,447.8,537.1,692.4,2649.9,3416.2
220.6,284.4,362.1,466.8,559.9,721.9,2762.5,3561.4
256.2,330.2,420.5,542.1,650.2,838.3,3208,4135.7
345.7,445.7,567.5,731.7,877.7,1131.5,4330.1,5582.2
437.3,563.8,717.9,925.5,1110.2,1431.2,5477,7060.9
483.1,622.9,793.1,1022.4,1226.4,1581.1,6050.7,7800.5
370.7,477.9,608.5,784.5,941.1,1213.2,4642.9,5985.5
212.9,274.5,349.5,450.5,540.5,696.7,2666.4,3437.4
166,214,272.5,351.3,421.4,543.2,2078.8,2680
124,159.9,203.6,262.5,314.9,405.9,1553.5,2002.7
82.1,105.9,134.8,173.8,208.5,268.8,1028.8,1326.3
58.1,74.9,95.3,122.9,147.4,190.1,727.5,937.8
