Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
7115,0.0,1.78,4.02,0.71,5.12,5.24
7116,0.0,1.78,4.02,0.71,5.12,5.24
7117,0.0,1.78,4.02,0.71,5.12,5.24
7118,0.0,1.78,4.02,0.71,5.12,5.24
7119,0.0,1.78,4.02,0.71,5.12,5.24
7120,0.0,1.78,4.02,0.71,5.12,5.24
7121,0.0,1.78,4.02,0.71,5.12,5.24
7122,0.0,1.78,4.02,0.71,5.12,5.24
7123,0.0,1.78,4.02,0.71,5.12,5.24
7124,0.0,1.78,4.02,0.71,5.12,5.24
7125,0.0,1.78,4.02,0.71,5.12,5.24
7126,0.0,1.78,4.02,0.71,5.12,5.24
7127,0.0,1.78,4.02,0.71,5.12,5.24
7128,0.0,1.78,4.02,0.71,5.12,5.24
7129,0.0,1.78,4.02,0.71,5.12,5.24
7130,0.0,1.78,4.02,0.71,5.12,5.24
7131,0.0,1.78,4.02,0.71,5.12,5.24
7132,0.0,1.78,4.02,0.71,5.12,5.24
7133,0.0,1.78,4.02,0.71,5.12,5.24
7134,0.0,1.78,4.02,0.71,5.12,5.24
7135,0.0,1.78,4.02,0.71,5.12,5.24
7136,0.0,1.78,4.02,0.71,5.12,5.24
7137,0.0,1.78,4.02,0.71,5.12,5.24
7138,0.0,1.78,4.02,0.71,5.12,5.24
7139,0.0,1.78,4.02,0.71,5.12,5.24
7140,0.0,1.78,4.02,0.71,5.12,5.24
7141,0.0,1.78,4.02,0.71,5.12,5.24
7142,0.0,1.78,4.02,0.71,5.12,5.24
7143,0.0,1.78,4.02,0.71,5.12,5.24
7144,0.0,1.78,4.02,0.71,5.12,5.24
7145,0.0,1.78,4.02,0.71,5.12,5.24
7146,0.0,1.78,4.02,0.71,5.12,5.24
7147,0.0,1.78,4.02,0.71,5.12,5.24
7148,0.0,1.78,4.02,0.71,5.12,5.24
7149,0.0,1.78,4.02,0.71,5.12,5.24
7150,0.0,1.78,4.02,0.71,5.12,5.24
7151,0.0,1.78,4.02,0.71,5.12,5.24
7152,0.0,1.78,4.02,0.71,5.12,5.24
7153,0.0,1.78,4.02,0.71,5.12,5.24
7154,0.0,1.78,4.02,0.71,5.12,5.24
7155,0.0,1.78,4.02,0.71,5.12,5.24
7156,0.0,1.78,4.02,0.71,5.12,5.24
7157,0.0,1.78,4.02,0.71,5.12,5.24
7158,0.0,1.78,4.02,0.71,5.12,5.24
7159,0.0,1.78,4.02,0.71,5.12,5.24
7160,0.0,1.78,4.02,0.71,5.12,5.24
7161,0.0,1.78,4.02,0.71,5.12,5.24
7162,0.0,1.78,4.02,0.71,5.12,5.24
7163,0.0,1.78,4.02,0.71,5.12,5.24
7164,0.0,1.78,4.02,0.71,5.12,5.24
7165,0.0,1.78,4.02,0.71,5.12,5.24
7166,0.0,1.78,4.02,0.71,5.12,5.24
7167,0.0,1.78,4.02,0.71,5.12,5.24
7168,0.0,1.78,4.02,0.71,5.12,5.24
7169,0.0,1.78,4.02,0.71,5.12,5.24
7170,0.0,1.78,4.02,0.71,5.12,5.24
7171,0.0,1.78,4.02,0.71,5.12,5.24
7172,0.0,1.78,4.02,0.71,5.12,5.24
7173,0.0,1.78,4.02,0.71,5.12,5.24
7174,0.0,1.78,4.02,0.71,5.12,5.24
7175,0.0,1.78,4.02,0.71,5.12,5.24
7176,0.0,1.78,4.02,0.71,5.12,5.24
7177,0.0,1.78,4.02,0.71,5.12,5.24
7178,0.0,1.78,4.02,0.71,5.12,5.24
7179,0.0,1.78,4.02,0.71,5.12,5.24
7180,0.0,1.78,4.02,0.71,5.12,5.24
7181,0.0,1.78,4.02,0.71,5.12,5.24
7182,0.0,1.78,4.02,0.71,5.12,5.24
7183,0.0,1.78,4.02,0.71,5.12,5.24
7184,0.0,1.78,4.02,0.71,5.12,5.24
7185,0.0,1.78,4.02,0.71,5.12,5.24
7186,0.0,1.78,4.02,0.71,5.12,5.24
7187,0.0,1.78,4.02,0.71,5.12,5.24
7188,0.0,1.78,4.02,0.71,5.12,5.24
7189,0.0,1.78,4.02,0.71,5.12,5.24
7190,0.0,1.78,4.02,0.71,5.12,5.24
7191,0.0,1.78,4.02,0.71,5.12,5.24
7192,0.0,1.78,4.02,0.71,5.12,5.24
7193,0.0,1.78,4.02,0.71,5.12,5.24
7194,0.0,1.78,4.02,0.71,5.12,5.24
7195,0.0,1.78,4.02,0.71,5.12,5.24
7196,0.0,1.78,4.02,0.71,5.12,5.24
7197,0.0,1.78,4.02,0.71,5.12,5.24
7198,0.0,1.78,4.02,0.71,5.12,5.24
7199,0.0,1.78,4.02,0.71,5.12,5.24
7200,0.0,1.78,4.02,0.71,5.12,5.24
7201,0.0,1.78,4.02,0.71,5.12,5.24
7202,0.0,1.78,4.02,0.71,5.12,5.24
7203,0.0,1.78,4.02,0.71,5.12,5.24
7204,0.0,1.78,4.02,0.71,5.12,5.24
7205,0.0,1.78,4.02,0.71,5.12,5.24
7206,0.0,1.78,4.02,0.71,5.12,5.24
7207,0.0,1.78,4.02,0.71,5.12,5.24
7208,0.0,1.78,4.02,0.71,5.12,5.24
7209,0.0,1.78,4.02,0.71,5.12,5.24
7210,0.0,1.78,4.02,0.71,5.12,5.24
7211,0.0,1.78,4.02,0.71,5.12,5.24
7212,0.0,1.78,4.02,0.71,5.12,5.24
7213,0.0,1.78,4.02,0.71,5.12,5.24
7214,0.0,1.78,4.02,0.71,5.12,5.24
7215,0.0,1.78,4.02,0.71,5.12,5.24
7216,0.0,1.78,4.02,0.71,5.12,5.24
7217,0.0,1.78,4.02,0.71,5.12,5.24
7218,0.0,1.78,4.02,0.71,5.12,5.24
7219,0.0,1.78,4.02,0.71,5.12,5.24
7220,0.0,1.78,4.02,0.71,5.12,5.24
7221,0.0,1.78,4.02,0.71,5.12,5.24
7222,0.0,1.78,4.02,0.71,5.12,5.24
7223,0.0,1.78,4.02,0.71,5.12,5.24
7224,0.0,1.78,4.02,0.71,5.12,5.24
7225,0.0,1.78,4.02,0.71,5.12,5.24
7226,0.0,1.78,4.02,0.71,5.12,5.24
7227,0.0,1.78,4.02,0.71,5.12,5.24
7228,0.0,1.78,4.02,0.71,5.12,5.24
7229,0.0,1.78,4.02,0.71,5.12,5.24
7230,0.0,1.78,4.02,0.71,5.12,5.24
7231,0.0,1.78,4.02,0.71,5.12,5.24
7232,0.0,1.78,4.02,0.71,5.12,5.24
7233,0.0,1.78,4.02,0.71,5.12,5.24
7234,0.0,1.78,4.02,0.71,5.12,5.24
7235,0.0,1.78,4.02,0.71,5.12,5.24
7236,0.0,1.78,4.02,0.71,5.12,5.24
7237,0.0,1.78,4.02,0.71,5.12,5.24
7238,0.0,1.78,4.02,0.71,5.12,5.24
7239,0.0,1.78,4.02,0.71,5.12,5.24
7240,0.0,1.78,4.02,0.71,5.12,5.24
7241,0.0,1.78,4.02,0.71,5.12,5.24
7242,0.0,1.78,4.02,0.71,5.12,5.24
7243,0.0,1.78,4.02,0.71,5.12,5.24
7244,0.0,1.78,4.02,0.71,5.12,5.24
7245,0.0,1.78,4.02,0.71,5.12,5.24
7246,0.0,1.78,4.02,0.71,5.12,5.24
7247,0.0,1.78,4.02,0.71,5.12,5.24
7248,0.0,1.78,4.02,0.71,5.12,5.24
7249,0.0,1.78,4.02,0.71,5.12,5.24
7250,0.0,1.78,4.02,0.71,5.12,5.24
7251,0.0,1.78,4.02,0.71,5.12,5.24
7252,0.0,1.78,4.02,0.71,5.12,5.24
7253,0.0,1.78,4.02,0.71,5.12,5.24
7254,0.0,1.78,4.02,0.71,5.12,5.24
7255,0.0,1.78,4.02,0.71,5.12,5.24
7256,0.0,1.78,4.02,0.71,5.12,5.24
7257,0.0,1.78,4.02,0.71,5.12,5.24
7258,0.0,1.78,4.02,0.71,5.12,5.24
7259,0.0,1.78,4.02,0.71,5.12,5.24
7260,0.0,1.78,4.02,0.71,5.12,5.24
7261,0.0,1.78,4.02,0.71,5.12,5.24
7262,0.0,1.78,4.02,0.71,5.12,5.24
7263,0.0,1.78,4.02,0.71,5.12,5.24
7264,0.0,1.78,4.02,0.71,5.12,5.24
7265,0.0,1.78,4.02,0.71,5.12,5.24
7266,0.0,1.78,4.02,0.71,5.12,5.24
7267,0.0,1.78,4.02,0.71,5.12,5.24
7268,0.0,1.78,4.02,0.71,5.12,5.24
7269,0.0,1.78,4.02,0.71,5.12,5.24
7270,0.0,1.78,4.02,0.71,5.12,5.24
7271,0.0,1.78,4.02,0.71,5.12,5.24
7272,0.0,1.78,4.02,0.71,5.12,5.24
7273,0.0,1.78,4.02,0.71,5.12,5.24
7274,0.0,1.78,4.02,0.71,5.12,5.24
7275,0.0,1.78,4.02,0.71,5.12,5.24
7276,0.0,1.78,4.02,0.71,5.12,5.24
7277,0.0,1.78,4.02,0.71,5.12,5.24
7278,0.0,1.78,4.02,0.71,5.12,5.24
7279,0.0,1.78,4.02,0.71,5.12,5.24
7280,0.0,1.78,4.02,0.71,5.12,5.24
7281,0.0,1.78,4.02,0.71,5.12,5.24
7282,0.0,1.78,4.02,0.71,5.12,5.24
7283,0.0,1.78,4.02,0.71,5.12,5.24
7284,0.0,1.78,4.02,0.71,5.12,5.24
7285,0.0,1.78,4.02,0.71,5.12,5.24
7286,0.0,1.78,4.02,0.71,5.12,5.24
7287,0.0,1.78,4.02,0.71,5.12,5.24
7288,0.0,1.78,4.02,0.71,5.12,5.24
7289,0.0,1.78,4.02,0.71,5.12,5.24
7290,0.0,1.78,4.02,0.71,5.12,5.24
7291,0.0,1.78,4.02,0.71,5.12,5.24
7292,0.0,1.78,4.02,0.71,5.12,5.24
7293,0.0,1.78,4.02,0.71,5.12,5.24
7294,0.0,1.78,4.02,0.71,5.12,5.24
7295,0.0,1.78,4.02,0.71,5.12,5.24
7296,0.0,1.78,4.02,0.71,5.12,5.24
7297,0.0,1.78,4.02,0.71,5.12,5.24
7298,0.0,1.78,4.02,0.71,5.12,5.24
7299,0.0,1.78,4.02,0.71,5.12,5.24
7300,0.0,1.78,4.02,0.71,5.12,5.24
7301,0.0,1.78,4.02,0.71,5.12,5.24
7302,0.0,1.78,4.02,0.71,5.12,5.24
7303,0.0,1.78,4.02,0.71,5.12,5.24
7304,0.0,1.78,4.02,0.71,5.12,5.24
7305,0.0,1.78,4.02,0.71,5.12,5.24
7306,0.0,1.78,4.02,0.71,5.12,5.24
7307,0.0,1.78,4.02,0.71,5.12,5.24
7308,0.0,1.78,4.02,0.71,5.12,5.24
7309,0.0,1.78,4.02,0.71,5.12,5.24
7310,0.0,1.78,4.02,0.71,5.12,5.24
7311,0.0,1.78,4.02,0.71,5.12,5.24
7312,0.0,1.78,4.02,0.71,5.12,5.24
7313,0.0,1.78,4.02,0.71,5.12,5.24
7314,0.0,1.78,4.02,0.71,5.12,5.24
7315,0.0,1.78,4.02,0.71,5.12,5.24
7316,0.0,1.78,4.02,0.71,5.12,5.24
7317,0.0,1.78,4.02,0.71,5.12,5.24
7318,0.0,1.78,4.02,0.71,5.12,5.24
7319,0.0,1.78,4.02,0.71,5.12,5.24
7320,0.0,1.78,4.02,0.71,5.12,5.24
7321,0.0,1.78,4.02,0.71,5.12,5.24
7322,0.0,1.78,4.02,0.71,5.12,5.24
7323,0.0,1.78,4.02,0.71,5.12,5.24
7324,0.0,1.78,4.02,0.71,5.12,5.24
7325,0.0,1.78,4.02,0.71,5.12,5.24
7326,0.0,1.78,4.02,0.71,5.12,5.24
7327,0.0,1.78,4.02,0.71,5.12,5.24
7328,0.0,1.78,4.02,0.71,5.12,5.24
7329,0.0,1.78,4.02,0.71,5.12,5.24
7330,0.0,1.78,4.02,0.71,5.12,5.24
7331,0.0,1.78,4.02,0.71,5.12,5.24
7332,0.0,1.78,4.02,0.71,5.12,5.24
7333,0.0,1.78,4.02,0.71,5.12,5.24
7334,0.0,1.78,4.02,0.71,5.12,5.24
7335,0.0,1.78,4.02,0.71,5.12,5.24
7336,0.0,1.78,4.02,0.71,5.12,5.24
7337,0.0,1.78,4.02,0.71,5.12,5.24
7338,0.0,1.78,4.02,0.71,5.12,5.24
7339,0.0,1.78,4.02,0.71,5.12,5.24
7340,0.0,1.78,4.02,0.71,5.12,5.24
7341,0.0,1.78,4.02,0.71,5.12,5.24
7342,0.0,1.78,4.02,0.71,5.12,5.24
7343,0.0,1.78,4.02,0.71,5.12,5.24
7344,0.0,1.78,4.02,0.71,5.12,5.24
7345,0.0,1.78,4.02,0.71,5.12,5.24
7346,0.0,1.78,4.02,0.71,5.12,5.24
7347,0.0,1.78,4.02,0.71,5.12,5.24
7348,0.0,1.78,4.02,0.71,5.12,5.24
7349,0.0,1.78,4.02,0.71,5.12,5.24
7350,0.0,1.78,4.02,0.71,5.12,5.24
7351,0.0,1.78,4.02,0.71,5.12,5.24
7352,0.0,1.78,4.02,0.71,5.12,5.24
7353,0.0,1.78,4.02,0.71,5.12,5.24
7354,0.0,1.78,4.02,0.71,5.12,5.24
7355,0.0,1.78,4.02,0.71,5.12,5.24
7356,0.0,1.78,4.02,0.71,5.12,5.24
7357,0.0,1.78,4.02,0.71,5.12,5.24
7358,0.0,1.78,4.02,0.71,5.12,5.24
7359,0.0,1.78,4.02,0.71,5.12,5.24
7360,0.0,1.78,4.02,0.71,5.12,5.24
7361,0.0,1.78,4.02,0.71,5.12,5.24
7362,0.0,1.78,4.02,0.71,5.12,5.24
7363,0.0,1.78,4.02,0.71,5.12,5.24
7364,0.0,1.78,4.02,0.71,5.12,5.24
7365,0.0,1.78,4.02,0.71,5.12,5.24
7366,0.0,1.78,4.02,0.71,5.12,5.24
7367,0.0,1.78,4.02,0.71,5.12,5.24
7368,0.0,1.78,4.02,0.71,5.12,5.24
7369,0.0,1.78,4.02,0.71,5.12,5.24
7370,0.0,1.78,4.02,0.71,5.12,5.24
7371,0.0,1.78,4.02,0.71,5.12,5.24
7372,0.0,1.78,4.02,0.71,5.12,5.24
7373,0.0,1.78,4.02,0.71,5.12,5.24
7374,0.0,1.78,4.02,0.71,5.12,5.24
7375,0.0,1.78,4.02,0.71,5.12,5.24
7376,0.0,1.78,4.02,0.71,5.12,5.24
7377,0.0,1.78,4.02,0.71,5.12,5.24
7378,0.0,1.78,4.02,0.71,5.12,5.24
7379,0.0,1.78,4.02,0.71,5.12,5.24
7380,0.0,1.78,4.02,0.71,5.12,5.24
7381,0.0,1.78,4.02,0.71,5.12,5.24
7382,0.0,1.78,4.02,0.71,5.12,5.24
7383,0.0,1.78,4.02,0.71,5.12,5.24
7384,0.0,1.78,4.02,0.71,5.12,5.24
7385,0.0,1.78,4.02,0.71,5.12,5.24
7386,0.0,1.78,4.02,0.71,5.12,5.24
7387,0.0,1.78,4.02,0.71,5.12,5.24
7388,0.0,1.78,4.02,0.71,5.12,5.24
7389,0.0,1.78,4.02,0.71,5.12,5.24
7390,0.0,1.78,4.02,0.71,5.12,5.24
7391,0.0,1.78,4.02,0.71,5.12,5.24
7392,0.0,1.78,4.02,0.71,5.12,5.24
7393,0.0,1.78,4.02,0.71,5.12,5.24
7394,0.0,1.78,4.02,0.71,5.12,5.24
7395,0.0,1.78,4.02,0.71,5.12,5.24
7396,0.0,1.78,4.02,0.71,5.12,5.24
7397,0.0,1.78,4.02,0.71,5.12,5.24
7398,0.0,1.78,4.02,0.71,5.12,5.24
7399,0.0,1.78,4.02,0.71,5.12,5.24
7400,0.0,1.78,4.02,0.71,5.12,5.24
7401,0.0,1.78,4.02,0.71,5.12,5.24
7402,0.0,1.78,4.02,0.71,5.12,5.24
7403,0.0,1.78,4.02,0.71,5.12,5.24
7404,0.0,1.78,4.02,0.71,5.12,5.24
7405,0.0,1.78,4.02,0.71,5.12,5.24
7406,0.0,1.78,4.02,0.71,5.12,5.24
7407,0.0,1.78,4.02,0.71,5.12,5.24
7408,0.0,1.78,4.02,0.71,5.12,5.24
7409,0.0,1.78,4.02,0.71,5.12,5.24
7410,0.0,1.78,4.02,0.71,5.12,5.24
7411,0.0,1.78,4.02,0.71,5.12,5.24
7412,0.0,1.78,4.02,0.71,5.12,5.24
7413,0.0,1.78,4.02,0.71,5.12,5.24
7414,0.0,1.78,4.02,0.71,5.12,5.24
7415,0.0,1.78,4.02,0.71,5.12,5.24
7416,0.0,1.78,4.02,0.71,5.12,5.24
7417,0.0,1.78,4.02,0.71,5.12,5.24
7418,0.0,1.78,4.02,0.71,5.12,5.24
7419,0.0,1.78,4.02,0.71,5.12,5.24
7420,0.0,1.78,4.02,0.71,5.12,5.24
7421,0.0,1.78,4.02,0.71,5.12,5.24
7422,0.0,1.78,4.02,0.71,5.12,5.24
7423,0.0,1.78,4.02,0.71,5.12,5.24
7424,0.0,1.78,4.02,0.71,5.12,5.24
7425,0.0,1.78,4.02,0.71,5.12,5.24
7426,0.0,1.78,4.02,0.71,5.12,5.24
7427,0.0,1.78,4.02,0.71,5.12,5.24
7428,0.0,1.78,4.02,0.71,5.12,5.24
7429,0.0,1.78,4.02,0.71,5.12,5.24
7430,0.0,1.78,4.02,0.71,5.12,5.24
7431,0.0,1.78,4.02,0.71,5.12,5.24
7432,0.0,1.78,4.02,0.71,5.12,5.24
7433,0.0,1.78,4.02,0.71,5.12,5.24
7434,0.0,1.78,4.02,0.71,5.12,5.24
7435,0.0,1.78,4.02,0.71,5.12,5.24
7436,0.0,1.78,4.02,0.71,5.12,5.24
7437,0.0,1.78,4.02,0.71,5.12,5.24
7438,0.0,1.78,4.02,0.71,5.12,5.24
7439,0.0,1.78,4.02,0.71,5.12,5.24
7440,0.0,1.78,4.02,0.71,5.12,5.24
7441,0.0,1.78,4.02,0.71,5.12,5.24
7442,0.0,1.78,4.02,0.71,5.12,5.24
7443,0.0,1.78,4.02,0.71,5.12,5.24
7444,0.0,1.78,4.02,0.71,5.12,5.24
7445,0.0,1.78,4.02,0.71,5.12,5.24
7446,0.0,1.78,4.02,0.71,5.12,5.24
7447,0.0,1.78,4.02,0.71,5.12,5.24
7448,0.0,1.78,4.02,0.71,5.12,5.24
7449,0.0,1.78,4.02,0.71,5.12,5.24
7450,0.0,1.78,4.02,0.71,5.12,5.24
7451,0.0,1.78,4.02,0.71,5.12,5.24
7452,0.0,1.78,4.02,0.71,5.12,5.24
7453,0.0,1.78,4.02,0.71,5.12,5.24
7454,0.0,1.78,4.02,0.71,5.12,5.24
7455,0.0,1.78,4.02,0.71,5.12,5.24
7456,0.0,1.78,4.02,0.71,5.12,5.24
7457,0.0,1.78,4.02,0.71,5.12,5.24
7458,0.0,1.78,4.02,0.71,5.12,5.24
7459,0.0,1.78,4.02,0.71,5.12,5.24
7460,0.0,1.78,4.02,0.71,5.12,5.24
7461,0.0,1.78,4.02,0.71,5.12,5.24
7462,0.0,1.78,4.02,0.71,5.12,5.24
7463,0.0,1.78,4.02,0.71,5.12,5.24
7464,0.0,1.78,4.02,0.71,5.12,5.24
7465,0.0,1.78,4.02,0.71,5.12,5.24
7466,0.0,1.78,4.02,0.71,5.12,5.24
7467,0.0,1.78,4.02,0.71,5.12,5.24
7468,0.0,1.78,4.02,0.71,5.12,5.24
7469,0.0,1.78,4.02,0.71,5.12,5.24
7470,0.0,1.78,4.02,0.71,5.12,5.24
7471,0.0,1.78,4.02,0.71,5.12,5.24
7472,0.0,1.78,4.02,0.71,5.12,5.24
7473,0.0,1.78,4.02,0.71,5.12,5.24
7474,0.0,1.78,4.02,0.71,5.12,5.24
7475,0.0,1.78,4.02,0.71,5.12,5.24
7476,0.0,1.78,4.02,0.71,5.12,5.24
7477,0.0,1.78,4.02,0.71,5.12,5.24
7478,0.0,1.78,4.02,0.71,5.12,5.24
7479,0.0,1.78,4.02,0.71,5.12,5.24
7480,0.0,1.78,4.02,0.71,5.12,5.24
7481,0.0,1.78,4.02,0.71,5.12,5.24
7482,0.0,1.78,4.02,0.71,5.12,5.24
7483,0.0,1.78,4.02,0.71,5.12,5.24
7484,0.0,1.78,4.02,0.71,5.12,5.24
7485,0.0,1.78,4.02,0.71,5.12,5.24
7486,0.0,1.78,4.02,0.71,5.12,5.24
7487,0.0,1.78,4.02,0.71,5.12,5.24
7488,0.0,1.78,4.02,0.71,5.12,5.24
7489,0.0,1.78,4.02,0.71,5.12,5.24
7490,0.0,1.78,4.02,0.71,5.12,5.24
7491,0.0,1.78,4.02,0.71,5.12,5.24
7492,0.0,1.78,4.02,0.71,5.12,5.24
7493,0.0,1.78,4.02,0.71,5.12,5.24
7494,0.0,1.78,4.02,0.71,5.12,5.24
7495,0.0,1.78,4.02,0.71,5.12,5.24
7496,0.0,1.78,4.02,0.71,5.12,5.24
7497,0.0,1.78,4.02,0.71,5.12,5.24
7498,0.0,1.78,4.02,0.71,5.12,5.24
7499,0.0,1.78,4.02,0.71,5.12,5.24
7500,0.0,1.78,4.02,0.71,5.12,5.24
7501,0.0,1.78,4.02,0.71,5.12,5.24
7502,0.0,1.78,4.02,0.71,5.12,5.24
7503,0.0,1.78,4.02,0.71,5.12,5.24
7504,0.0,1.78,4.02,0.71,5.12,5.24
7505,0.0,1.78,4.02,0.71,5.12,5.24
7506,0.0,1.78,4.02,0.71,5.12,5.24
7507,0.0,1.78,4.02,0.71,5.12,5.24
7508,0.0,1.78,4.02,0.71,5.12,5.24
7509,0.0,1.78,4.02,0.71,5.12,5.24
7510,0.0,1.78,4.02,0.71,5.12,5.24
7511,0.0,1.78,4.02,0.71,5.12,5.24
7512,0.0,1.78,4.02,0.71,5.12,5.24
7513,0.0,1.78,4.02,0.71,5.12,5.24
7514,0.0,1.78,4.02,0.71,5.12,5.24
7515,0.0,1.78,4.02,0.71,5.12,5.24
7516,0.0,1.78,4.02,0.71,5.12,5.24
7517,0.0,1.78,4.02,0.71,5.12,5.24
7518,0.0,1.78,4.02,0.71,5.12,5.24
7519,0.0,1.78,4.02,0.71,5.12,5.24
7520,0.0,1.78,4.02,0.71,5.12,5.24
7521,0.0,1.78,4.02,0.71,5.12,5.24
7522,0.0,1.78,4.02,0.71,5.12,5.24
7523,0.0,1.78,4.02,0.71,5.12,5.24
7524,0.0,1.78,4.02,0.71,5.12,5.24
7525,0.0,1.78,4.02,0.71,5.12,5.24
7526,0.0,1.78,4.02,0.71,5.12,5.24
7527,0.0,1.78,4.02,0.71,5.12,5.24
7528,0.0,1.78,4.02,0.71,5.12,5.24
7529,0.0,1.78,4.02,0.71,5.12,5.24
7530,0.0,1.78,4.02,0.71,5.12,5.24
7531,0.0,1.78,4.02,0.71,5.12,5.24
7532,0.0,1.78,4.02,0.71,5.12,5.24
7533,0.0,1.78,4.02,0.71,5.12,5.24
7534,0.0,1.78,4.02,0.71,5.12,5.24
7535,0.0,1.78,4.02,0.71,5.12,5.24
7536,0.0,1.78,4.02,0.71,5.12,5.24
7537,0.0,1.78,4.02,0.71,5.12,5.24
7538,0.0,1.78,4.02,0.71,5.12,5.24
7539,0.0,1.78,4.02,0.71,5.12,5.24
7540,0.0,1.78,4.02,0.71,5.12,5.24
7541,0.0,1.78,4.02,0.71,5.12,5.24
7542,0.0,1.78,4.02,0.71,5.12,5.24
7543,0.0,1.78,4.02,0.71,5.12,5.24
7544,0.0,1.78,4.02,0.71,5.12,5.24
7545,0.0,1.78,4.02,0.71,5.12,5.24
7546,0.0,1.78,4.02,0.71,5.12,5.24
7547,0.0,1.78,4.02,0.71,5.12,5.24
7548,0.0,1.78,4.02,0.71,5.12,5.24
7549,0.0,1.78,4.02,0.71,5.12,5.24
7550,0.0,1.78,4.02,0.71,5.12,5.24
7551,0.0,1.78,4.02,0.71,5.12,5.24
7552,0.0,1.78,4.02,0.71,5.12,5.24
7553,0.0,1.78,4.02,0.71,5.12,5.24
7554,0.0,1.78,4.02,0.71,5.12,5.24
7555,0.0,1.78,4.02,0.71,5.12,5.24
7556,0.0,1.78,4.02,0.71,5.12,5.24
7557,0.0,1.78,4.02,0.71,5.12,5.24
7558,0.0,1.78,4.02,0.71,5.12,5.24
7559,0.0,1.78,4.02,0.71,5.12,5.24
7560,0.0,1.78,4.02,0.71,5.12,5.24
7561,0.0,1.78,4.02,0.71,5.12,5.24
7562,0.0,1.78,4.02,0.71,5.12,5.24
7563,0.0,1.78,4.02,0.71,5.12,5.24
7564,0.0,1.78,4.02,0.71,5.12,5.24
7565,0.0,1.78,4.02,0.71,5.12,5.24
7566,0.0,1.78,4.02,0.71,5.12,5.24
7567,0.0,1.78,4.02,0.71,5.12,5.24
7568,0.0,1.78,4.02,0.71,5.12,5.24
7569,0.0,1.78,4.02,0.71,5.12,5.24
7570,0.0,1.78,4.02,0.71,5.12,5.24
7571,0.0,1.78,4.02,0.71,5.12,5.24
7572,0.0,1.78,4.02,0.71,5.12,5.24
7573,0.0,1.78,4.02,0.71,5.12,5.24
7574,0.0,1.78,4.02,0.71,5.12,5.24
7575,0.0,1.78,4.02,0.71,5.12,5.24
7576,0.0,1.78,4.02,0.71,5.12,5.24
7577,0.0,1.78,4.02,0.71,5.12,5.24
7578,0.0,1.78,4.02,0.71,5.12,5.24
7579,0.0,1.78,4.02,0.71,5.12,5.24
7580,0.0,1.78,4.02,0.71,5.12,5.24
7581,0.0,1.78,4.02,0.71,5.12,5.24
7582,0.0,1.78,4.02,0.71,5.12,5.24
7583,0.0,1.78,4.02,0.71,5.12,5.24
7584,0.0,1.78,4.02,0.71,5.12,5.24
7585,0.0,1.78,4.02,0.71,5.12,5.24
7586,0.0,1.78,4.02,0.71,5.12,5.24
7587,0.0,1.78,4.02,0.71,5.12,5.24
7588,0.0,1.78,4.02,0.71,5.12,5.24
7589,0.0,1.78,4.02,0.71,5.12,5.24
7590,0.0,1.78,4.02,0.71,5.12,5.24
7591,0.0,1.78,4.02,0.71,5.12,5.24
7592,0.0,1.78,4.02,0.71,5.12,5.24
7593,0.0,1.78,4.02,0.71,5.12,5.24
7594,0.0,1.78,4.02,0.71,5.12,5.24
7595,0.0,1.78,4.02,0.71,5.12,5.24
7596,0.0,1.78,4.02,0.71,5.12,5.24
7597,0.0,1.78,4.02,0.71,5.12,5.24
7598,0.0,1.78,4.02,0.71,5.12,5.24
7599,0.0,1.78,4.02,0.71,5.12,5.24
7600,0.0,1.78,4.02,0.71,5.12,5.24
7601,0.0,1.78,4.02,0.71,5.12,5.24
7602,0.0,1.78,4.02,0.71,5.12,5.24
7603,0.0,1.78,4.02,0.71,5.12,5.24
7604,0.0,1.78,4.02,0.71,5.12,5.24
7605,0.0,1.78,4.02,0.71,5.12,5.24
7606,0.0,1.78,4.02,0.71,5.12,5.24
7607,0.0,1.78,4.02,0.71,5.12,5.24
7608,0.0,1.78,4.02,0.71,5.12,5.24
7609,0.0,1.78,4.02,0.71,5.12,5.24
7610,0.0,1.78,4.02,0.71,5.12,5.24
7611,0.0,1.78,4.02,0.71,5.12,5.24
7612,0.0,1.78,4.02,0.71,5.12,5.24
7613,0.0,1.78,4.02,0.71,5.12,5.24
7614,0.0,1.78,4.02,0.71,5.12,5.24
7615,0.0,1.78,4.02,0.71,5.12,5.24
7616,0.0,1.78,4.02,0.71,5.12,5.24
7617,0.0,1.78,4.02,0.71,5.12,5.24
7618,0.0,1.78,4.02,0.71,5.12,5.24
7619,0.0,1.78,4.02,0.71,5.12,5.24
7620,0.0,1.78,4.02,0.71,5.12,5.24
7621,0.0,1.78,4.02,0.71,5.12,5.24
7622,0.0,1.78,4.02,0.71,5.12,5.24
7623,0.0,1.78,4.02,0.71,5.12,5.24
7624,0.0,1.78,4.02,0.71,5.12,5.24
7625,0.0,1.78,4.02,0.71,5.12,5.24
7626,0.0,1.78,4.02,0.71,5.12,5.24
7627,0.0,1.78,4.02,0.71,5.12,5.24
7628,0.0,1.78,4.02,0.71,5.12,5.24
7629,0.0,1.78,4.02,0.71,5.12,5.24
