46620.4910163215,71388.1173002154,54883.9300433084,57910.6135446358
48970.0876547674,71932.6947271313,49847.0375908994,61947.623340178
51999.3516290321,69167.5515373995,46288.9026177362,65496.727983852
55316.7666238576,65656.0050673155,43273.1208703512,68137.8458125527
58255.5080360594,61071.3059596571,40510.7212198415,69456.2148734141
60186.1572798344,55993.0534942224,38290.5872445815,69335.0977065787
61278.5376740938,52620.1066349665,37274.7140622078,66891.3161790464
62043.3660428174,50365.7339305528,36333.1516109235,65174.6046401008
62656.4506676974,48584.5945268836,36693.031056649,63700.2417160442
63096.5948055511,47455.5214039327,38051.8254727569,59354.6243428267
63392.4764030374,47285.0635746615,38957.2924004428,53632.7842490993
63512.9237790053,48157.7205152029,40914.9825989007,47824.9885831453
63906.1857084076,49700.45583049,43395.6312333847,43594.7051032713
64124.7615366392,50463.9970245901,45328.8611732482,40892.9763793276
62831.0120821436,53667.4478327486,46927.3090950997,39369.7091417442
60443.2613059688,56561.6542266633,48318.6096133111,38689.6151723222
57494.5449557986,59708.5975898827,49298.43010627,39054.6937678621
53939.9758107754,62437.4537398551,49971.1287090093,41556.7410112671
50068.702385257,64629.5276456373,50776.1161652749,46797.6422786683
46682.7096918991,66736.0194239127,51196.9166250648,48521.6549388383
44144.9607860251,69156.6434019772,51888.4207534433,49245.2385454647
42562.8109375195,70950.0581296669,52888.8939680543,52181.9503792881
41906.2106457525,71851.411394856,55267.8645799011,55737.9247728267
42174.7858505505,71020.4133526334,54611.6603065075,59346.5634929388
43279.0114836473,69299.3615353703,53468.8752971908,62954.9929657496
45364.1475792072,70131.5064732248,50590.9283764056,66775.8486893489
48414.4836099301,67842.83323868,46570.4980476126,70163.1295180919
51666.812134512,64335.3410178924,43092.3965190516,73059.8525830227
54599.1945237591,59866.8708551973,40624.9365782708,74772.7059236495
56627.7228463486,55395.829921309,38802.9186057416,74429.2071632627
58184.3119163103,51684.7563208764,37521.4493244633,71572.7159160129
59318.5870500368,49180.2343171005,37167.8300668971,69328.0251477914
60237.2788369222,47313.2137143252,39170.1931953209,67878.3260421916
61081.158589045,46491.5176720622,43708.3839666285,62379.5693252727
61873.4180371816,46165.6847492452,47730.2217990647,56023.4555923466
62641.1142005711,46917.511034071,50427.9565967079,49667.7651828071
63908.8041296243,47449.4659365687,52432.6973226694,45372.9095953151
64785.3518035935,48001.2762312613,53868.8032629787,42802.6461220584
63434.9945761275,50724.1271604514,55029.5627386843,41016.7574252693
60655.4781112455,54286.9611025836,56018.3877684563,40255.8360520996
57158.7636064388,58034.2450384097,56954.8277679686,40484.6769488859
53260.9319085797,62253.7535139317,57720.8207069134,42977.4996054884
49187.0425555791,66213.376138431,58453.8043534746,48177.0874076197
45775.4890836773,70223.8207723465,58802.2269390466,49865.8129248002
43761.6737945911,74283.3555187077,59215.4613737712,50445.46497036
42871.9093278139,77395.8426947328,59699.7933976472,53140.7311718795
43756.4369521577,78983.4461041269,61793.3672873455,56554.0536320793
47133.5768880687,78519.9023721684,60228.591381339,59741.7704806913
51435.2688869216,76552.0110170214,58347.1916396584,63040.4560020206
54213.6631712822,76866.646654486,54463.1412894596,66939.5396340464
56696.300544881,73684.109912529,49288.8346859846,70033.5990001456
59762.347102904,68597.8778576735,44665.8765944791,72817.8452021944
62318.4249572948,62009.5976715015,41957.4597238192,74529.0969961681
63922.5196693308,56144.6586726212,40093.37317423,73931.3289630908
65140.2102218177,52071.9626000884,38247.2109684774,70722.6101237965
66157.1551476914,49267.1643700817,38227.6563852449,68838.1192698029
66929.2153464421,47560.7176123952,39986.2287348686,67233.8652786038
67686.8118851386,47548.0029934198,45048.5334590056,62524.1286282436
68367.3520280296,47802.1117930392,49355.9848750981,56245.3237252123
68720.4648321093,50772.5052335789,52209.8977091337,49820.0183480911
69540.6541065573,55722.3506594861,54771.8846990626,45082.9813632764
69742.6466004165,58474.9862943165,57015.1892020044,42203.1831858397
67999.9002506203,62344.3126494789,58046.0172035061,40348.6227439197
64582.2371292129,66398.1369385639,58280.2630524958,39495.2365978552
60438.0244635354,70772.789480696,58996.7317910822,39553.3735461578
55980.0999987531,75275.2000488448,59628.9935954248,41960.0458695838
51564.070273438,79522.4790441438,60027.0775563641,47043.5883375469
48015.1120310221,84599.3494239714,60358.4293556832,48646.4838308816
45616.388823082,88541.9053415557,60923.6908955609,49040.9584530791
44528.7465243576,91675.378022701,62233.2045157957,51344.3591852902
45045.0742509445,92800.9615611736,65127.1842760282,54215.1919206591
48528.9460231169,90883.9112319752,64932.7779471201,57118.3485353107
52767.7959127692,87232.453474494,60453.0321092577,59981.7256283713
55452.0517200534,86205.3184956454,53940.029434773,63344.4472623081
57678.5825613147,81663.6993913427,48562.2131971677,66400.2385161701
60757.9705988703,75082.5628939682,43382.76694968,69372.2310546045
63190.9826560766,67115.1032213612,41135.2678528639,71452.4437863563
64717.8962855825,60267.1244484183,39722.5828978204,71232.0194598703
66317.3775888081,56165.3012709316,38790.4886832851,68439.3743930621
67579.207241805,52821.6904083796,38723.6558911176,66592.1134627718
68528.6966496677,50646.7914775508,40408.0778762902,64759.2406988448
69441.0294135983,49570.2086694698,45914.783251253,60143.4142373538
70091.1459956858,50038.5722293421,50819.1394685838,54273.5059243706
70128.4273263426,52831.0803688677,54296.0243376353,48060.2791255987
70561.8383810676,57754.1805431508,57456.8297385738,43835.3362806943
70606.9749753744,60029.6349957763,60241.0450660801,41231.4033070474
68923.2054463161,63605.8580853303,61726.1701142835,39531.573196541
65380.4815401304,68251.2921537996,62263.2502553279,38831.7488161914
61025.9223700453,72859.2453765298,63199.9881068439,39099.1266275175
56450.2936372364,76930.3801061645,63974.4065026826,41694.1360085569
52011.4462413187,81164.0288458779,64395.23733735,46915.5128931427
48390.7931322552,85903.333305425,64608.499982717,48392.4270246817
45998.5536339946,89067.3673239157,64930.6520135515,49010.8300608665
45960.6488697148,91557.2190519975,66060.4934656389,51636.7291723767
46686.200920188,92117.1905287654,68808.397659476,54714.594406942
50094.3878505256,89845.755469046,68163.43215832,57391.8363678377
54073.2659193776,86234.6831839597,63389.6554142475,60496.5528599567
55953.7910998616,85374.733348615,56324.5018239462,64256.0154253248
58399.2718295283,80744.7292017635,50403.4520873032,67536.0521833153
61149.3622274037,74562.0810818179,45435.9707225476,70666.789382161
63944.7139063104,66686.6473997136,43019.4173268801,72671.2368852644
65836.3362052842,59724.3146596903,40984.6483164288,72167.0152726708
67513.1232777646,55341.5764359036,39764.0668886388,69317.3390490682
68914.6020623184,52422.6997537041,39769.4080740682,67791.8892011717
69851.8721711699,50669.3320012303,42247.3953376763,66088.6387020847
70779.4167155023,49569.8393048756,47389.738955172,61956.7754952224
71298.4875500306,50120.0676735583,52425.9138086096,56451.2166314133
71417.189311854,52845.1332092289,55815.4468273185,50420.1766291882
71701.4750439521,56900.9786902681,58806.5336241277,46001.7073935957
71530.4048577948,59510.1932327451,61409.49748258,43383.0224851999
69526.8138801262,62347.9527126055,62652.9787222069,41596.7008074564
65984.4640341143,66157.2103238298,62868.4463093625,40722.668391122
61857.4581364322,69632.0365659576,63460.2576220854,40947.2631772844
57302.4027131831,73246.5804343652,63822.0164933307,43478.2734663927
52651.3385119886,76067.7356673323,63883.4136641344,48712.6671427204
48949.7637186569,79482.4358258173,63816.2134676007,50736.2350203881
46408.7729579432,82195.897099132,63911.7475405475,51153.4837969513
45237.7152404583,83567.7196389049,64962.7176724232,53752.8245971297
45988.8280694754,83235.5920987842,67598.5882104356,57118.6656254521
49382.4266530342,80265.3639323643,66640.4968926489,60296.1374042686
53700.8266729841,76879.0267942681,61887.3970179557,63458.0991292672
56417.8750888393,76617.6718689691,55128.6614972234,67101.4568054659
59103.876510268,73559.4570208176,49424.6112141768,70254.9568915148
62452.961933143,68571.7410770673,44837.5958883679,73176.5771661232
65341.5792820538,61813.4638825396,42834.1489529803,74937.3143372839
67174.5988204636,55657.3196159469,41317.0396493755,73987.5231306796
68793.0325058291,51719.2779997901,40335.8483424016,70271.6306822473
70247.0044014414,49928.1904982287,40212.4936674006,68138.5282806742
71167.0677422975,48918.1182083093,41664.0408753945,66394.5373320042
71699.3553696338,47617.6456258642,46463.9222236546,62741.2194842588
71789.5038715228,48277.5878986922,50931.2237575472,58264.9674111814
71106.4699941397,50158.2888150651,54033.8165017486,53604.3330544872
70994.0025685465,54380.5797095496,56852.3135652011,48894.1859574973
70712.7093178389,56364.2971858323,59321.4648230092,45858.5403899764
68868.4679742148,58458.9635964851,60528.8652984849,43977.2735540191
65535.4671388137,60836.0562222811,60815.5058012843,42523.6261128013
61245.9944389721,63362.3445549326,61528.6547905226,41863.1015948443
56744.6789940275,65208.3131745034,62037.5346085043,42192.4455800886
52263.8121719181,66453.8341718797,62231.15463205,43389.8616527665
48548.6465256044,68266.309455827,62193.5700411542,44384.555720657
46031.221555841,69582.8082318963,62212.0188096529,47416.2320278298
44948.3173526515,70462.5428618282,63108.6972285764,51658.7725707821
45527.7365618883,70233.5627345079,65138.3093727397,56241.0100116142
48635.8025461029,68574.0955732802,64311.4867070497,59928.1711959694
52665.6774853181,67742.9068290344,60192.7873799763,62966.289100836
55493.447712622,69785.4483439525,54635.3777396647,65830.2553055297
58150.3971272179,67920.9678480305,50219.8947480712,68057.2566288096
61486.0163838356,63969.8671250037,47185.792982523,69604.4488809165
64470.6425106919,58080.1304082141,43467.6942235422,70190.3445440311
66382.8381192255,52884.8336512938,41299.8023594374,68927.0960511429
67840.3012431266,49706.4372479697,39841.2485737545,65807.0175879117
69169.3370406853,47822.4354909175,39387.5855325395,64774.0457502163
69967.207391429,46389.8546657081,40010.5067166667,63402.4473950675
70360.8433810052,45795.5254641582,42337.8409203469,60058.6803474484
70066.832084388,46583.402597898,44323.5578525464,56243.2360809822
69119.7117242927,49505.4494854666,46729.8515076336,51791.8409777167
68359.4967643795,54107.0785579716,50277.3633604715,47856.3982126804
67302.4027131831,56650.1500176678,53370.0498800114,44962.9603303815
65326.1181282029,58791.3238461637,54854.0907082768,42679.1097344999
62579.5189586165,60829.4822171574,55136.9044896055,41344.8410979212
59206.8677447912,62572.9659999543,55458.0442330974,40631.6281094712
55361.1550978167,64086.624529396,55537.0723483466,40557.9682305939
51265.3208812858,64863.0135452309,55477.4790212771,41299.4505294633
47803.8927195422,65561.3295559972,55413.0658524027,41953.9245812205
45283.4752683882,66270.1207750857,55721.5186257874,44486.1565526501
43794.2170297128,66425.4325962328,57558.6449812718,48627.9445199774
43419.6581090011,65698.9172871235,60450.5007676859,52580.7837837333
44312.0409969951,63981.6025593682,59960.7599482482,55941.7815418255
46094.1883517662,63768.3255912113,56178.6468183061,59315.0267054283
48475.95416516,66052.8863954439,51276.3437484686,62019.2873217189
51698.2331891124,64133.265846256,47708.224275766,64096.8281263913
55297.5648682685,61314.3226668254,44434.9800913214,65858.7515687914
58325.9560354609,57168.8385606517,41157.5944465123,66522.9346953337
59914.8389670952,52630.6940277754,39400.8894160075,66013.9068331863
60821.436141694,49533.6533820101,38833.0153463349,64079.1386814497
61117.0683657311,47213.6899010631,38005.1823605613,64586.0837281508
61212.2043366043,45861.1752775237,38304.7091122867,64094.0065070116
61353.2250221319,44992.2503351073,39958.8762202882,61089.5017667233
61237.7651151482,45026.1290492471,41014.9601665181,56624.3172662954
61164.9480679792,45666.0026720157,42453.5378975208,51668.7456190858
61714.9412102093,47479.4668736733,44803.1361455281,47900.438331247
61485.1435767634,48426.9869127324,46729.177135797,45528.8439035091
60410.5933841224,50100.121854923,48189.4986812814,44096.3111245974
58362.48924577,52844.0027336693,49364.2663241374,43613.9107863507
55715.1407089687,54865.3966315167,50100.6414724353,44372.0588279795
52411.1918804005,56254.2423185959,50457.6015009875,47298.6704555237
48701.6371366941,57022.7828735026,51138.0800844632,52818.6609447509
45549.3073652448,57268.5180019664,51696.881659291,55294.2722060157
43312.0534656675,57831.3978767849,52679.517582522,55679.193884107
42034.5132853705,58486.300434883,54619.4615791921,57525.4085778903
41630.2789242029,58682.8926513754,57286.5527157494,59846.4633439612
42185.5089088665,58245.4339158728,56181.6971908468,62121.5046284537
43618.0346878468,59540.1811440326,55090.5584009623,64543.0640925772
45857.1588882932,62118.2266904469,52547.090117337,66937.0109608887
48928.4422887495,60963.2578950536,48681.6609410986,68310.006444173
51797.6085086221,58377.5474676004,45471.4630109911,69795.6429689913
54178.0027680453,54451.7972183968,41972.0508203086,70574.8750906282
55485.9665091458,50513.45928666,39890.7523431533,70069.842242343
56196.1820924926,47213.6706089287,38601.5092332025,68311.1106260866
56550.9158239922,44928.3417311559,38315.5341019051,68975.6156715541
56754.1551850974,43789.0958657374,40847.9625517206,67974.8389455713
56989.3143477014,42844.4291043449,45732.6549578998,64182.7692122663
57540.3049837284,43293.4894187111,50397.4207218858,58674.2213312365
58301.3927507138,43548.7254591938,52931.1347002887,53250.304326056
59651.375918006,44371.692867619,54575.187196852,48997.1243626247
60571.8133190359,45028.444830643,55654.6063373395,46551.9537549299
59778.4316903779,47589.4862317781,56330.1120533009,44972.1366293453
57811.8726699168,50323.811933938,56875.2628663633,44226.662535803
55119.6369122579,52753.9464265725,57412.1597144445,44528.0703967155
52000.8478697273,54511.639069428,57711.2157356612,47146.140439964
48571.464196207,55883.5320907656,58264.6860639718,52532.2963552146
45764.3919651875,57063.349895036,58628.4408069444,54486.6291296323
43912.2953579132,58281.2948460532,59158.9024283812,53926.1103353938
43380.5064774753,59448.728028384,60634.0692422037,55066.6352860098
44424.3837358636,59991.4583422215,63029.2981348573,56877.0944447674
47825.4635228987,60015.1582941675,61491.2536978257,58475.0227290857
52195.4838468348,61043.6486977638,59769.0294142782,60356.2090853118
55211.1569681176,63597.5375473238,55979.3995934179,62959.214932454
57655.2661438137,62012.7239836386,50802.31693238,64813.2635232829
60035.5357165123,58486.3892512281,46442.6129506281,66152.7810479375
61763.4443460805,53696.8028749957,42708.6245466205,66447.2934054715
62354.0853605317,49249.431605853,40354.553505301,65146.151835894
62623.4086856772,47045.2215405146,38280.1531337834,62258.8754818241
62765.5515517263,45457.6051488194,38432.0108919865,61712.822114491
62812.1843867284,44607.9891960334,40934.9708400738,60456.9890240455
