ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.3933,0.2712,0.3734,0.0633,0.3703,0.5782,0.2643,0.2396,0.1359,0.1796,0.387,0.088,0.2027,0.1851,0.155,0.0235,0.141,0.0334,0.2586,0.0001,0.1316,0.0278,0.0708,0.2372,0.0011,0.1125,0.1298,0.0158,0.3712,0.1184,0.4836,0.239,0.5156,0.0,0.2047,0.4467,0.069,0.0288,0.0761,0.2022,0.3622,0.0159,0.0994,0.0165,0.426,0.0763,0.1736,0.1094,0.197,0.2782
0.302,0.1155,0.3859,0.1091,0.1908,0.2144,0.1449,0.2199,0.1356,0.1963,0.3243,0.0566,0.2121,0.1442,0.1577,0.0997,0.2425,0.0488,0.385,0.0235,0.1459,0.0243,0.0413,0.1843,0.0,0.0542,0.196,0.0538,0.2679,0.1525,0.3772,0.3116,0.4112,0.0614,0.197,0.3502,0.111,0.0722,0.0,0.1962,0.3281,0.0219,0.1626,0.1062,0.5157,0.0771,0.1635,0.2566,0.3056,0.1414
0.2628,0.1343,0.3762,0.0856,0.1059,0.0942,0.0821,0.189,0.2347,0.2973,0.1542,0.1124,0.2416,0.2435,0.159,0.0739,0.1905,0.0458,0.2137,0.0547,0.261,0.0061,0.0692,0.1194,0.0014,0.1749,0.2537,0.0949,0.1696,0.1692,0.4189,0.3619,0.4043,0.0886,0.11,0.4617,0.1776,0.1543,0.2226,0.1729,0.2841,0.1322,0.1542,0.2376,0.5844,0.0548,0.121,0.4173,0.3201,0.0635
0.2526,0.139,0.3633,0.101,0.0964,0.1788,0.0894,0.1571,0.3153,0.3999,0.0968,0.1681,0.2561,0.423,0.1826,0.1024,0.1727,0.0582,0.3428,0.1658,0.2315,0.0032,0.0353,0.1931,0.003,0.1074,0.2775,0.1603,0.2271,0.1359,0.3488,0.3668,0.3681,0.0221,0.1686,0.3807,0.1717,0.1052,0.0502,0.1808,0.2409,0.2317,0.1424,0.2488,0.3911,0.0181,0.1236,0.4675,0.357,0.0746
0.2867,0.1396,0.3954,0.0994,0.0899,0.1305,0.1156,0.1858,0.3264,0.4291,0.1185,0.1062,0.2114,0.5728,0.188,0.1804,0.2181,0.0816,0.2566,0.1695,0.2544,0.0358,0.03,0.1686,0.0,0.1072,0.3338,0.1071,0.1593,0.1583,0.2916,0.3617,0.3262,0.0,0.1116,0.273,0.3106,0.0888,0.0,0.1445,0.2117,0.2589,0.1031,0.258,0.473,0.0164,0.1257,0.3636,0.3989,0.0822
0.2589,0.0938,0.3498,0.0906,0.0737,0.0825,0.1863,0.1219,0.3236,0.4212,0.1118,0.1024,0.1683,0.5949,0.1581,0.2214,0.1701,0.1644,0.2371,0.172,0.2378,0.045,0.0427,0.1563,0.0,0.1366,0.3258,0.0975,0.1039,0.1806,0.268,0.3883,0.3613,0.0,0.0907,0.404,0.2665,0.06,0.0923,0.0918,0.1853,0.134,0.063,0.4236,0.6998,0.0306,0.1299,0.3085,0.2587,0.0747
0.261,0.072,0.3539,0.0951,0.0629,0.0336,0.1508,0.1029,0.3238,0.4403,0.0965,0.1208,0.1584,0.5594,0.1394,0.2732,0.2236,0.1327,0.212,0.1732,0.2547,0.0373,0.0544,0.0689,0.0,0.1811,0.2839,0.1113,0.1483,0.1759,0.2826,0.4707,0.436,0.0,0.044,0.2704,0.2911,0.0418,0.347,0.1369,0.1542,0.0595,0.0443,0.3478,0.7235,0.0692,0.1222,0.3353,0.1669,0.1704
0.2798,0.0554,0.3079,0.1561,0.0609,0.0179,0.0986,0.1087,0.3418,0.454,0.0774,0.0985,0.146,0.4545,0.0994,0.2713,0.2338,0.0861,0.1993,0.1725,0.2143,0.0378,0.0427,0.0475,0.0,0.2812,0.3231,0.136,0.1407,0.1895,0.3362,0.4654,0.4263,0.0217,0.0598,0.281,0.3308,0.0881,0.3562,0.1745,0.164,0.0496,0.0462,0.161,0.6545,0.1116,0.1054,0.4809,0.1403,0.2711
0.3151,0.0545,0.2843,0.155,0.0784,0.0744,0.0309,0.076,0.3312,0.4312,0.0287,0.085,0.0633,0.2805,0.0564,0.1176,0.118,0.067,0.1914,0.1209,0.2527,0.0664,0.0389,0.0387,0.0,0.1302,0.2304,0.1087,0.1156,0.1956,0.3546,0.4089,0.4437,0.0368,0.0789,0.346,0.3102,0.1736,0.5517,0.1369,0.1558,0.0611,0.0625,0.0753,0.7262,0.1072,0.0782,0.6016,0.0587,0.1885
0.3261,0.055,0.2545,0.2391,0.0823,0.3892,0.0833,0.0646,0.3195,0.3556,0.0548,0.082,0.0301,0.1025,0.0464,0.1694,0.0897,0.1317,0.1335,0.0455,0.3338,0.0829,0.0554,0.0904,0.0,0.1345,0.1627,0.1818,0.099,0.2178,0.3036,0.3593,0.4352,0.0918,0.0316,0.3322,0.2744,0.2237,0.3457,0.0764,0.1502,0.0414,0.0982,0.0421,0.5993,0.1378,0.0619,0.4126,0.0346,0.1158
0.3127,0.1015,0.164,0.1527,0.0702,0.1718,0.0123,0.0625,0.2639,0.1934,0.1152,0.0387,0.0191,0.0705,0.0261,0.1418,0.1038,0.1282,0.0731,0.0198,0.352,0.054,0.0493,0.0748,0.0,0.0422,0.135,0.2208,0.1107,0.1903,0.2317,0.3099,0.4004,0.1259,0.0,0.2315,0.2723,0.2385,0.5501,0.0712,0.1383,0.0367,0.1007,0.0467,0.6138,0.1805,0.0564,0.3053,0.0175,0.1897
0.2616,0.1118,0.1856,0.2451,0.0445,0.107,0.0336,0.0525,0.1541,0.0741,0.0537,0.0516,0.0057,0.0,0.0151,0.1054,0.0562,0.0299,0.0836,0.0,0.118,0.0128,0.0052,0.06,0.0,0.0,0.0548,0.2481,0.1043,0.2416,0.1872,0.2767,0.3201,0.0102,0.0,0.2076,0.184,0.2775,0.5375,0.0964,0.1678,0.0287,0.1148,0.1774,0.4088,0.227,0.0617,0.2367,0.0071,0.1259
0.2639,0.1203,0.2314,0.1105,0.0354,0.0562,0.1002,0.0562,0.051,0.0263,0.0583,0.0327,0.0038,0.0,0.0012,0.0461,0.0289,0.0127,0.0126,0.0,0.0284,0.0,0.0051,0.0544,0.0,0.0,0.0027,0.2709,0.1103,0.1279,0.2283,0.142,0.3677,0.0,0.0,0.227,0.1308,0.2744,0.4704,0.1782,0.1011,0.0548,0.102,0.4128,0.5773,0.1971,0.0681,0.219,0.0421,0.151
0.3016,0.0445,0.2017,0.0356,0.0773,0.1599,0.1448,0.0184,0.0085,0.014,0.2054,0.0797,0.0052,0.0,0.0004,0.0619,0.0467,0.0132,0.005,0.0,0.0068,0.0,0.003,0.0057,0.0,0.0,0.0036,0.293,0.2769,0.0769,0.2919,0.0414,0.3506,0.0,0.0,0.1474,0.0267,0.2282,0.3285,0.2198,0.0533,0.1228,0.1108,0.3223,0.4578,0.1105,0.0207,0.2108,0.0307,0.1501
0.3053,0.0564,0.1436,0.0544,0.0511,0.1151,0.1699,0.0175,0.0099,0.0201,0.1423,0.0567,0.0406,0.0048,0.0045,0.046,0.0784,0.0002,0.0011,0.0043,0.0001,0.2274,0.0,0.0,0.0,0.0,0.0261,0.2299,0.3022,0.0425,0.2621,0.0277,0.2806,0.0,0.0,0.1969,0.008,0.2271,0.1258,0.1144,0.0773,0.1068,0.0554,0.0796,0.1328,0.0265,0.0031,0.1751,0.0035,0.1527
0.2815,0.083,0.1037,0.0746,0.0386,0.099,0.1843,0.0351,0.0234,0.0444,0.1198,0.0645,0.0642,0.0149,0.0271,0.1137,0.0788,0.0397,0.0231,0.0152,0.0022,0.6718,0.0018,0.0,0.041,0.0,0.0248,0.1484,0.1597,0.0408,0.1992,0.0412,0.2972,0.0,0.0,0.3003,0.0092,0.1508,0.1403,0.2282,0.1377,0.0123,0.0032,0.0379,0.005,0.009,0.0034,0.0917,0.0,0.3528
0.2359,0.0551,0.1222,0.0557,0.0468,0.1227,0.1437,0.0562,0.0107,0.0342,0.0609,0.0642,0.1142,0.0391,0.067,0.1547,0.0998,0.084,0.0438,0.0288,0.011,0.9003,0.0104,0.0,0.1638,0.0,0.0209,0.0593,0.0674,0.0519,0.2035,0.0291,0.3305,0.0,0.0,0.3003,0.0021,0.0874,0.2465,0.4717,0.1244,0.0,0.0004,0.0588,0.0,0.0088,0.0172,0.0559,0.0026,0.4177
0.2429,0.1354,0.1132,0.072,0.0122,0.052,0.0973,0.0516,0.0178,0.0196,0.0233,0.0401,0.1658,0.0338,0.0844,0.2751,0.0379,0.1389,0.0479,0.0246,0.0332,0.4997,0.0363,0.0,0.2151,0.0,0.0239,0.0467,0.1248,0.0581,0.194,0.0257,0.2875,0.0,0.0,0.256,0.0091,0.0999,0.2326,0.5723,0.2247,0.0,0.0001,0.081,0.0056,0.0097,0.0185,0.0555,0.0273,0.4846
0.2555,0.1772,0.162,0.1091,0.0001,0.014,0.0985,0.043,0.0205,0.0035,0.0132,0.0494,0.1893,0.066,0.0708,0.3713,0.114,0.2289,0.0732,0.0706,0.0298,0.1913,0.0425,0.0,0.1162,0.0,0.0451,0.0177,0.1526,0.0784,0.1791,0.0148,0.3841,0.0,0.009,0.3531,0.0118,0.0824,0.1302,0.484,0.1222,0.1404,0.003,0.0696,0.0376,0.0179,0.0204,0.0977,0.1019,0.4151
0.3028,0.1432,0.1589,0.0942,0.0004,0.0089,0.0869,0.0511,0.0156,0.0001,0.0107,0.032,0.1962,0.0923,0.0736,0.2651,0.1651,0.1192,0.076,0.1075,0.0841,0.1661,0.0333,0.0,0.0946,0.0,0.0505,0.0432,0.0404,0.072,0.1737,0.0053,0.3571,0.0,0.1349,0.4369,0.0181,0.0618,0.0641,0.5979,0.1821,0.4015,0.0033,0.0357,0.0277,0.0296,0.0357,0.1209,0.1345,0.352
0.2773,0.2597,0.1247,0.1014,0.0022,0.0081,0.0539,0.0743,0.0123,0.0037,0.0,0.0258,0.1496,0.034,0.0992,0.2523,0.317,0.1522,0.1653,0.0798,0.0792,0.0102,0.0348,0.0227,0.0738,0.0,0.0647,0.069,0.0348,0.0974,0.164,0.0087,0.3685,0.0,0.0348,0.4618,0.0344,0.0415,0.0967,0.5436,0.2799,0.2029,0.0015,0.0724,0.0417,0.0221,0.0459,0.2036,0.2487,0.4808
0.2425,0.341,0.133,0.0908,0.0021,0.0,0.0395,0.0781,0.0076,0.0025,0.0,0.0233,0.1209,0.0539,0.1534,0.038,0.1899,0.0614,0.1773,0.1143,0.1377,0.0,0.0378,0.0498,0.0857,0.0475,0.0487,0.0338,0.0332,0.1086,0.1645,0.0118,0.2445,0.0,0.0,0.394,0.064,0.0242,0.0863,0.4183,0.3815,0.1852,0.0039,0.0198,0.0444,0.0393,0.0464,0.2291,0.211,0.4532
0.1543,0.3568,0.1246,0.1467,0.0033,0.0,0.0244,0.0982,0.0357,0.0272,0.0,0.0048,0.1802,0.0834,0.1806,0.0697,0.186,0.3938,0.5084,0.1017,0.3273,0.0152,0.0573,0.0307,0.0661,0.137,0.221,0.0026,0.0147,0.207,0.1123,0.0192,0.1805,0.0,0.0807,0.2348,0.0806,0.0227,0.0641,0.4071,0.4194,0.141,0.0074,0.038,0.0759,0.0583,0.054,0.2248,0.281,0.4504
0.133,0.2636,0.1019,0.2269,0.0118,0.0,0.0347,0.1991,0.0913,0.1127,0.0,0.0162,0.162,0.1714,0.2258,0.1349,0.1508,0.0842,0.4255,0.1841,0.3562,0.0435,0.157,0.0531,0.0571,0.1508,0.2199,0.0251,0.0225,0.2929,0.07,0.067,0.1399,0.0349,0.1655,0.2081,0.2509,0.0367,0.0651,0.2741,0.3986,0.1063,0.0129,0.0238,0.0637,0.0984,0.1006,0.1759,0.2783,0.317
0.1663,0.1675,0.0805,0.3524,0.0231,0.0,0.0422,0.3462,0.1509,0.1757,0.0,0.0287,0.27,0.1231,0.1658,0.0489,0.1901,0.0081,0.3059,0.2624,0.4054,0.1197,0.2603,0.0191,0.0557,0.2003,0.2167,0.0593,0.0421,0.3614,0.0675,0.1749,0.0896,0.1115,0.5227,0.1776,0.3067,0.1194,0.0477,0.2379,0.1639,0.0535,0.0771,0.0084,0.0304,0.1,0.1664,0.1608,0.2499,0.2162
0.1535,0.1231,0.0524,0.3848,0.0338,0.004,0.0476,0.4325,0.1996,0.2336,0.0,0.0189,0.2019,0.1761,0.1546,0.0597,0.1071,0.015,0.1739,0.2337,0.2541,0.1831,0.2692,0.0102,0.0824,0.3102,0.2468,0.1084,0.0439,0.3955,0.0367,0.2942,0.077,0.133,0.5307,0.2211,0.383,0.3695,0.1291,0.2638,0.1007,0.1191,0.2654,0.0053,0.3951,0.11,0.1725,0.2906,0.2275,0.1785
0.108,0.1837,0.0394,0.3885,0.0304,0.001,0.0695,0.5356,0.2397,0.3428,0.0,0.0112,0.1645,0.3571,0.1208,0.1106,0.1248,0.1128,0.2551,0.2356,0.2079,0.1495,0.1901,0.0079,0.0966,0.2879,0.3586,0.1755,0.0362,0.4055,0.0459,0.3424,0.0656,0.2057,0.1651,0.2689,0.3871,0.3324,0.2611,0.275,0.0741,0.5575,0.5246,0.0427,0.7917,0.1726,0.2031,0.4246,0.239,0.3691
0.0516,0.1046,0.0272,0.3786,0.0529,0.0224,0.0924,0.6205,0.3539,0.3745,0.0,0.0088,0.2242,0.4578,0.1226,0.1854,0.0742,0.0912,0.2288,0.283,0.1689,0.212,0.1625,0.0,0.13,0.307,0.2625,0.1348,0.0584,0.4247,0.0209,0.4332,0.0493,0.1794,0.1296,0.2379,0.4502,0.2949,0.4247,0.2918,0.0912,0.6384,0.4326,0.085,0.658,0.2047,0.2242,0.299,0.1548,0.5903
0.0206,0.1113,0.0142,0.2615,0.1295,0.1009,0.1064,0.7024,0.2732,0.3182,0.0,0.0172,0.2665,0.4499,0.1241,0.2868,0.1232,0.1083,0.1575,0.3347,0.1063,0.1593,0.2594,0.0,0.1387,0.3614,0.1982,0.0959,0.068,0.3365,0.0096,0.4087,0.0217,0.1585,0.1339,0.2233,0.4068,0.1984,0.2901,0.3415,0.0848,0.5216,0.2714,0.0773,0.6045,0.3086,0.2213,0.3219,0.1089,0.4407
0.0172,0.0873,0.0105,0.2997,0.0888,0.0907,0.0839,0.7376,0.2493,0.4193,0.0,0.0057,0.2476,0.3696,0.1264,0.3538,0.1366,0.1413,0.1447,0.4849,0.1093,0.1951,0.1456,0.0,0.0872,0.4362,0.1215,0.1202,0.0857,0.3223,0.0045,0.4508,0.0209,0.0641,0.0447,0.2946,0.4862,0.2751,0.2645,0.3573,0.0764,0.4937,0.1695,0.2009,0.6681,0.3367,0.2833,0.3305,0.1049,0.4489
0.0249,0.1363,0.005,0.3191,0.0691,0.0444,0.0683,0.7758,0.305,0.5308,0.0,0.0039,0.2843,0.3092,0.1178,0.3262,0.1122,0.1067,0.2189,0.21,0.1177,0.2289,0.1302,0.0153,0.0872,0.3962,0.215,0.1465,0.0757,0.3108,0.0049,0.5157,0.0159,0.038,0.0437,0.31,0.4499,0.0741,0.4755,0.417,0.052,0.5246,0.1464,0.6194,0.6044,0.3279,0.3556,0.5125,0.0587,0.5906
0.0333,0.1912,0.0038,0.3981,0.0753,0.0205,0.0658,0.7202,0.3548,0.609,0.0,0.006,0.1971,0.3471,0.0754,0.3244,0.1298,0.0976,0.216,0.174,0.0719,0.159,0.1603,0.0528,0.1285,0.2672,0.2806,0.1307,0.0922,0.3178,0.0067,0.5758,0.0162,0.0,0.0985,0.3048,0.4289,0.0494,0.505,0.5123,0.0629,0.5359,0.2026,0.5929,0.3698,0.3256,0.4084,0.6194,0.0436,0.5417
0.0464,0.2574,0.0066,0.4232,0.0604,0.0,0.0747,0.6087,0.3417,0.6243,0.0,0.0078,0.1799,0.365,0.0829,0.2725,0.1955,0.1238,0.3652,0.2646,0.0983,0.0589,0.1585,0.0689,0.1561,0.2751,0.3652,0.1275,0.1149,0.3272,0.0046,0.6304,0.0135,0.0,0.0927,0.245,0.3256,0.0401,0.4422,0.5348,0.0257,0.1952,0.3827,0.5285,0.3184,0.3382,0.4258,0.4699,0.0771,0.4393
0.0769,0.2441,0.0114,0.4078,0.0687,0.0,0.0687,0.5817,0.4085,0.6778,0.0175,0.0179,0.1757,0.4283,0.0825,0.2046,0.2265,0.1146,0.3446,0.2622,0.1817,0.008,0.1405,0.0804,0.3696,0.2612,0.4091,0.1003,0.1269,0.3046,0.0214,0.6601,0.0094,0.0,0.1154,0.2598,0.4505,0.0951,0.2075,0.5091,0.0165,0.0542,0.3653,0.5655,0.4934,0.3114,0.3919,0.4316,0.1565,0.4403
0.0749,0.1934,0.0076,0.4342,0.0582,0.0295,0.0406,0.497,0.4167,0.5946,0.0084,0.0135,0.173,0.4931,0.096,0.0653,0.1985,0.1436,0.2651,0.297,0.1464,0.0,0.0994,0.1344,0.5813,0.1257,0.4299,0.1088,0.1281,0.2966,0.0279,0.6303,0.0131,0.0,0.099,0.202,0.4956,0.1978,0.0107,0.5087,0.0279,0.0686,0.2812,0.4022,0.4162,0.3507,0.3335,0.2666,0.1434,0.2401
0.0869,0.1159,0.0005,0.4165,0.0591,0.0239,0.0417,0.5123,0.3912,0.5552,0.0,0.0832,0.1979,0.6717,0.1152,0.0074,0.2524,0.2888,0.3214,0.3322,0.078,0.0,0.0499,0.0617,0.4941,0.2454,0.3798,0.1162,0.0994,0.2795,0.0309,0.5988,0.0127,0.0,0.0,0.0917,0.4361,0.054,0.0,0.5604,0.0701,0.0212,0.2271,0.2938,0.3773,0.3701,0.2942,0.1598,0.1089,0.2453
0.0573,0.1521,0.0014,0.2236,0.0,0.0,0.0434,0.4204,0.2825,0.5982,0.0,0.0989,0.1956,0.6762,0.1377,0.0121,0.102,0.1617,0.3821,0.262,0.0518,0.0,0.0,0.068,0.5408,0.2198,0.3374,0.0138,0.0595,0.1498,0.0174,0.5596,0.0128,0.0,0.0,0.0458,0.3842,0.1333,0.0067,0.5493,0.0682,0.0267,0.1806,0.3454,0.4127,0.4095,0.2422,0.2533,0.0693,0.424
0.0211,0.1889,0.0016,0.1487,0.0,0.0,0.0442,0.2407,0.23,0.6138,0.0034,0.0075,0.2005,0.5421,0.1498,0.0492,0.1703,0.0355,0.2098,0.1326,0.0678,0.0658,0.0,0.0958,0.3584,0.1997,0.3175,0.0002,0.0678,0.1332,0.0053,0.5012,0.0202,0.0,0.0,0.0163,0.4294,0.1058,0.0216,0.5568,0.0835,0.0677,0.1484,0.2435,0.1997,0.2756,0.1689,0.2083,0.0,0.4059
0.0099,0.1277,0.0008,0.186,0.0004,0.0,0.0217,0.1289,0.2809,0.6458,0.0233,0.0158,0.1873,0.4479,0.2139,0.0979,0.1566,0.0701,0.2312,0.1839,0.0364,0.1892,0.0026,0.1725,0.338,0.1789,0.2314,0.0003,0.1042,0.1427,0.0062,0.4873,0.0138,0.0035,0.0,0.021,0.3323,0.1199,0.038,0.3304,0.0462,0.019,0.0675,0.0765,0.033,0.0912,0.1035,0.1529,0.0,0.1871
0.005,0.0759,0.0045,0.197,0.0003,0.0,0.0212,0.0757,0.3355,0.6758,0.0314,0.0221,0.1453,0.5599,0.3635,0.1519,0.1136,0.0896,0.207,0.2664,0.0274,0.0683,0.0,0.1948,0.229,0.225,0.1646,0.0001,0.1364,0.1382,0.0017,0.5153,0.0048,0.0,0.0,0.0663,0.1529,0.0824,0.24,0.2075,0.0643,0.0,0.0153,0.0086,0.0,0.0956,0.115,0.0652,0.0111,0.3522
0.0041,0.0521,0.0011,0.163,0.0007,0.0,0.0186,0.1554,0.2978,0.6639,0.0427,0.04,0.2154,0.5416,0.4302,0.1414,0.1236,0.1414,0.1791,0.3337,0.0417,0.0413,0.0,0.1908,0.1952,0.1657,0.1828,0.0,0.0949,0.1066,0.0063,0.6044,0.0087,0.0,0.0155,0.0623,0.0461,0.1134,0.2945,0.1349,0.011,0.0,0.0272,0.0801,0.0,0.1971,0.14,0.0753,0.013,0.3375
0.0024,0.0519,0.0009,0.1662,0.0,0.0,0.0433,0.2572,0.3027,0.6348,0.0411,0.0657,0.219,0.4454,0.289,0.0664,0.1323,0.1315,0.0929,0.2401,0.0792,0.0416,0.0,0.1573,0.1318,0.1863,0.1595,0.0,0.1154,0.1421,0.0207,0.6083,0.0106,0.0273,0.0772,0.0695,0.0253,0.0759,0.2327,0.1636,0.0086,0.0461,0.0265,0.1719,0.0382,0.3155,0.161,0.0728,0.024,0.423
0.0024,0.0599,0.0035,0.1796,0.0018,0.0,0.0231,0.3084,0.2754,0.6337,0.0301,0.0707,0.2197,0.3595,0.2961,0.0619,0.1242,0.1557,0.1586,0.22,0.0952,0.0261,0.0014,0.0452,0.12,0.1456,0.1668,0.0094,0.1329,0.1788,0.0389,0.5873,0.0224,0.0493,0.1101,0.0719,0.0804,0.1325,0.1297,0.0578,0.0042,0.3118,0.0585,0.2299,0.1919,0.2594,0.206,0.0802,0.0542,0.5571
0.0041,0.095,0.0028,0.2039,0.0012,0.0,0.0245,0.3831,0.2672,0.5403,0.0271,0.0821,0.1749,0.4419,0.3417,0.0556,0.0552,0.1269,0.0915,0.2482,0.0693,0.0088,0.0007,0.0192,0.174,0.1242,0.1366,0.0096,0.1317,0.1763,0.0212,0.5604,0.0382,0.1009,0.1109,0.066,0.1021,0.0735,0.1127,0.0443,0.0237,0.2313,0.1113,0.295,0.2266,0.2639,0.2175,0.0965,0.0744,0.5156
0.0115,0.1403,0.0186,0.2064,0.0012,0.0,0.0165,0.4484,0.2555,0.4882,0.0441,0.1166,0.168,0.332,0.3213,0.0691,0.0693,0.1418,0.0382,0.2558,0.0403,0.0,0.0008,0.0635,0.1161,0.0909,0.0905,0.0025,0.1139,0.2085,0.0171,0.5522,0.0297,0.0725,0.1234,0.0338,0.1518,0.064,0.1837,0.1111,0.0452,0.3665,0.0865,0.2211,0.1575,0.2579,0.2005,0.0632,0.0819,0.5415
0.0057,0.1135,0.0705,0.1547,0.0018,0.0,0.0123,0.4185,0.2607,0.5304,0.0941,0.1071,0.1121,0.2197,0.2474,0.0548,0.0401,0.1129,0.0466,0.2154,0.0204,0.0,0.0033,0.0472,0.1098,0.0245,0.0881,0.0122,0.1091,0.1635,0.0201,0.5131,0.035,0.0208,0.0811,0.0164,0.1126,0.0756,0.1396,0.0873,0.0464,0.2412,0.2005,0.1613,0.1132,0.3037,0.1415,0.0826,0.1003,0.4707
0.0195,0.0912,0.0631,0.1439,0.0028,0.0,0.0536,0.2424,0.2118,0.4305,0.0209,0.081,0.0806,0.0894,0.2276,0.047,0.0013,0.1065,0.0524,0.0825,0.0234,0.0,0.0105,0.0,0.0502,0.0,0.0357,0.0454,0.1331,0.144,0.0099,0.4609,0.0462,0.0351,0.0594,0.0217,0.1379,0.0502,0.2454,0.0979,0.057,0.2294,0.1912,0.0949,0.1004,0.3332,0.099,0.218,0.0997,0.6293
0.1082,0.0445,0.031,0.1562,0.0195,0.0,0.0846,0.2768,0.2815,0.4529,0.0269,0.1319,0.1243,0.1264,0.2127,0.036,0.0002,0.1011,0.1081,0.0904,0.0702,0.0181,0.0575,0.0,0.0667,0.0,0.0412,0.0271,0.1399,0.165,0.0305,0.5489,0.056,0.0841,0.1555,0.032,0.3491,0.0551,0.0747,0.2219,0.09,0.0571,0.2306,0.0581,0.1609,0.3424,0.1452,0.2049,0.2014,0.4077
0.2236,0.0267,0.0087,0.2079,0.0727,0.0348,0.1072,0.3177,0.3576,0.5851,0.074,0.2171,0.1381,0.1836,0.1677,0.027,0.0005,0.1103,0.0861,0.081,0.0859,0.0713,0.1089,0.0067,0.0752,0.0,0.0431,0.0044,0.0802,0.1856,0.0597,0.67,0.0354,0.2042,0.0922,0.1108,0.3734,0.1185,0.0059,0.1994,0.21,0.0373,0.3514,0.0443,0.0537,0.3114,0.1591,0.1325,0.3566,0.309
0.2487,0.012,0.0276,0.2491,0.0397,0.038,0.0841,0.4965,0.4062,0.6855,0.0545,0.2738,0.0858,0.1742,0.1404,0.009,0.0002,0.1328,0.1143,0.0463,0.0663,0.0806,0.0848,0.0312,0.0145,0.0,0.0445,0.003,0.0482,0.2512,0.0704,0.7418,0.0209,0.2272,0.0998,0.2223,0.3819,0.1828,0.0,0.2016,0.1911,0.2137,0.4346,0.0207,0.0716,0.3598,0.2086,0.1629,0.4456,0.1119
0.2713,0.009,0.0254,0.3248,0.0795,0.092,0.0533,0.5437,0.4956,0.7264,0.0249,0.2716,0.0845,0.2638,0.2127,0.0029,0.0005,0.1092,0.0805,0.0532,0.0388,0.1039,0.0533,0.0042,0.0043,0.0,0.0654,0.0052,0.0609,0.3238,0.0785,0.7556,0.0147,0.1278,0.0242,0.1777,0.3404,0.1154,0.3427,0.2935,0.1819,0.3711,0.4408,0.2462,0.1061,0.3432,0.2157,0.3079,0.5043,0.0312
0.2963,0.011,0.0156,0.3773,0.1126,0.1341,0.0909,0.5871,0.555,0.755,0.0082,0.2591,0.1098,0.2188,0.2267,0.0,0.0011,0.0695,0.0398,0.0595,0.035,0.1668,0.0326,0.0204,0.0,0.0063,0.0616,0.0019,0.0465,0.3587,0.1238,0.7327,0.0342,0.0981,0.0186,0.1073,0.3814,0.067,0.2064,0.224,0.2059,0.226,0.4108,0.557,0.136,0.3773,0.2302,0.3528,0.3314,0.0001
0.3165,0.0136,0.0151,0.3902,0.1877,0.24,0.1387,0.6071,0.5448,0.7507,0.0,0.3833,0.1079,0.1611,0.259,0.0,0.0005,0.0,0.0448,0.0502,0.0615,0.1886,0.0613,0.0449,0.0819,0.0,0.0218,0.0031,0.0462,0.3548,0.151,0.7051,0.0559,0.0966,0.0039,0.1076,0.5292,0.1055,0.0265,0.1382,0.2686,0.0,0.374,0.704,0.1479,0.3669,0.1821,0.287,0.242,0.0104
0.2629,0.0241,0.0211,0.365,0.1186,0.175,0.1366,0.5251,0.5229,0.7539,0.0,0.4032,0.1521,0.1715,0.2654,0.0011,0.0177,0.0,0.076,0.0312,0.0864,0.0967,0.046,0.0228,0.1113,0.0,0.012,0.001,0.0357,0.3421,0.1783,0.6888,0.0665,0.1537,0.0,0.1173,0.5869,0.0925,0.1363,0.1117,0.2761,0.0,0.3661,0.676,0.3863,0.2987,0.1511,0.3281,0.2688,0.1058
0.1817,0.0329,0.0163,0.3293,0.078,0.0835,0.1644,0.4393,0.5465,0.7524,0.0,0.4721,0.2108,0.1701,0.2883,0.0029,0.0554,0.0,0.098,0.0387,0.0607,0.092,0.0302,0.029,0.1175,0.0,0.0,0.0011,0.0364,0.3073,0.1582,0.6343,0.0691,0.1468,0.0,0.1195,0.5524,0.0722,0.7166,0.0941,0.2385,0.0682,0.3525,0.6702,0.1947,0.2337,0.1901,0.3416,0.172,0.3971
0.1416,0.0295,0.0209,0.3271,0.0598,0.0552,0.2248,0.4189,0.5692,0.6779,0.0,0.4779,0.2598,0.136,0.2685,0.0,0.1325,0.0,0.1187,0.0407,0.0277,0.1519,0.0184,0.0113,0.1266,0.0,0.0291,0.008,0.0241,0.2766,0.1716,0.5654,0.0487,0.1008,0.0229,0.0649,0.5259,0.0608,0.7451,0.279,0.2858,0.2012,0.3534,0.683,0.0343,0.2278,0.1895,0.2712,0.1518,0.3771
