area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
1248.2500,5.9582,40900,WEC_BANC,27.8422,108.2046,123.5860,42968.7633,235.2948,3370.2750,28.6585,102.4103,3221,3239,29
1158.4383,2.9620,40900,WEC_BANC,21.7999,83.2408,90.6048,33909.0166,213.8417,3127.7833,21.9076,82.8641,3222,3234,28
702.2500,6.3775,40900,WEC_BANC,8.2718,35.7175,33.9980,13487.8943,344.2448,1896.0750,8.9714,32.2174,3223,3240,27
1179.0000,8.4715,40900,WEC_BANC,9.3062,54.1631,54.9003,18594.3825,270.4452,3183.3000,9.2834,53.3258,3224,3227,26
2939.2500,1.1033,40900,WEC_BANC,16.8597,89.5888,93.1942,32085.8628,147.4447,7935.9750,16.8597,89.5888,3225,3238,25
3462.6949,1.4881,40900,WEC_BANC,15.7020,90.9057,92.9825,31615.2740,137.2614,9349.2763,15.7171,90.8613,3226,3235,24
1482.7500,8.5899,40900,WEC_BANC,11.2291,56.6356,58.3467,20411.5178,272.8574,4003.4250,11.4131,55.0053,3227,3241,23
2274.9465,2.0226,40900,WEC_BANC,20.3036,74.6427,85.1772,30926.4549,199.2223,6142.3556,20.3036,74.6427,3228,3237,22
1763.7249,3.1912,40900,WEC_BANC,12.3566,108.7163,111.5216,33505.4394,117.0302,4762.0573,12.3566,108.7163,3229,3242,21
3249.4522,1.5605,40900,WEC_BANC,17.2194,89.4104,92.5825,32285.5747,158.7367,8773.5211,17.2194,89.4104,3230,3238,20
420.5000,3.4745,40900,WEC_BANC,9.9475,28.2322,25.1342,13073.6914,375.9304,1135.3500,11.3184,23.6518,3231,3240,19
2954.7563,3.5899,40900,WEC_BANC,16.3113,76.6120,80.2803,28707.5530,174.5171,7977.8421,16.3113,76.6120,3232,3243,18
1619.7500,7.1178,40900,WEC_BANC,14.0002,63.3619,68.0073,23749.7880,253.8730,4373.3250,13.9306,62.1209,3233,3241,17
2774.7679,4.0112,40900,WEC_BANC,20.5346,80.1398,88.1012,32267.0890,219.3647,7491.8732,20.7454,79.1445,3234,3239,16
5228.7485,1.5353,40900,WEC_BANC,15.5708,95.2847,97.5976,32543.3507,134.1873,14117.6211,15.5808,95.2553,3235,3242,15
1516.4574,11.1986,40900,WEC_BANC,9.6585,33.6821,33.1913,13199.4445,306.4820,4094.4351,9.7833,28.6286,3236,3244,14
3853.4182,2.5327,40900,WEC_BANC,17.4922,73.6643,81.4765,28815.1563,194.1049,10404.2290,17.4922,73.6643,3237,3243,13
6188.7022,1.3433,40900,WEC_BANC,17.0486,89.4951,92.8730,32190.7239,153.3737,16709.4961,17.0486,89.4951,3238,3245,12
4023.0179,4.6154,40900,WEC_BANC,22.8020,88.8477,99.1113,35587.5726,224.3074,10862.1482,23.2007,86.3633,3239,3246,11
1122.7500,5.2902,40900,WEC_BANC,8.8994,32.9140,30.6783,13332.7642,356.1119,3031.4250,9.8504,29.0094,3240,3244,10
3102.5000,7.8213,40900,WEC_BANC,12.6758,60.1473,63.3903,22154.3585,262.9460,8376.7500,12.7275,58.7202,3241,3246,9
6992.4735,1.9529,40900,WEC_BANC,14.7601,98.6726,101.1097,32786.0202,129.8597,18879.6784,14.7675,98.6506,3242,3245,8
6808.1745,2.9915,40900,WEC_BANC,16.9797,74.9436,80.9573,28768.4563,185.6038,18382.0711,16.9797,74.9436,3243,3247,7
2639.2074,8.6851,40900,WEC_BANC,9.3356,33.3553,32.1222,13256.1603,327.5952,7125.8600,9.8118,28.7906,3244,3248,6
13181.1757,1.6667,40900,WEC_BANC,15.8345,94.3637,97.2425,32506.5223,140.8998,35589.1745,15.8385,94.3520,3245,3247,5
7125.5179,6.0113,40900,WEC_BANC,18.3930,76.3513,83.5581,29738.6578,241.1309,19238.8982,18.6406,74.3273,3246,3248,4
19989.3502,2.1179,40900,WEC_BANC,16.2246,87.7494,91.6959,31233.3741,156.1255,53971.2456,16.2272,87.7417,3247,3249,3
9764.7253,6.7340,40900,WEC_BANC,15.9449,64.7304,69.6560,25283.7727,264.5005,26364.7583,16.2543,62.0197,3248,3249,2
29754.0755,3.6328,40900,WEC_BANC,16.1328,80.1950,84.4628,29280.8273,191.6921,80336.0039,16.2361,79.3002,3249,,1
4433.2500,4.4579,41180,MIS_MO,10.5630,81.0949,81.3452,17916.7223,63.4027,11969.7750,10.6113,80.8299,3250,3263,11
5867.2500,2.6656,41180,MIS_MO,12.7650,89.5200,91.0160,20521.8506,56.3741,15841.5750,12.7650,89.5200,3251,3261,11
5486.5115,4.2892,41180,MIS_MO,12.5309,83.4902,82.9384,19558.9529,70.8427,14813.5809,12.5309,83.4902,3252,3264,11
1540.5000,3.6798,41180,MIS_MO,15.6941,107.5840,99.3181,24899.6818,81.3309,4159.3500,15.6941,107.5840,3253,3262,11
2985.5000,5.1070,41180,MIS_MO,11.7547,87.8832,88.4417,19625.8803,77.4785,8060.8500,11.7547,87.8832,3254,3262,11
7562.7500,2.8917,41180,MIS_MO,15.2600,84.3398,83.2913,21501.6805,58.2045,20419.4250,15.2600,84.3398,3255,3261,11
9007.2502,5.1114,41180,MIS_MO,10.7650,79.0740,78.3957,17785.0322,68.4104,24319.5754,10.7650,79.0740,3256,3264,11
11313.0000,3.1542,41180,MIS_MO,13.9776,81.4067,80.9836,20249.2032,60.9271,30545.1000,13.9898,81.3390,3257,3267,11
11130.3031,4.8938,41180,MIS_MO,10.6366,78.4525,77.8397,17609.5896,65.7961,30051.8185,10.6533,78.3219,3258,3263,11
7298.7500,4.9288,41180,MIS_MO,11.8836,80.5960,81.1965,18738.2401,74.0665,19706.6250,11.8836,80.5960,3259,3266,11
8264.5886,2.4942,41180,MIS_MO,10.8412,102.7687,104.3459,21003.3302,53.9122,22314.3893,10.8412,102.7687,3260,3265,11
13430.0000,2.7929,41180,MIS_MO,14.1700,86.6029,86.6661,21073.6159,57.4048,36261.0000,14.1700,86.6029,3261,3265,10
4526.0000,4.6213,41180,MIS_MO,13.0955,94.5887,92.1436,21420.9071,78.7897,12220.2000,13.0955,94.5887,3262,3266,9
15563.5531,4.7696,41180,MIS_MO,10.6156,79.2052,78.8382,17697.0758,65.1144,42021.5935,10.6413,79.0363,3263,3267,8
14493.7616,4.8002,41180,MIS_MO,11.4335,80.7457,80.1153,18456.5374,69.3311,39133.1564,11.4335,80.7457,3264,3268,7
21694.5886,2.6791,41180,MIS_MO,12.9019,92.7613,93.4012,21046.8405,56.0743,58575.3893,12.9019,92.7613,3265,3269,6
11824.7500,4.8111,41180,MIS_MO,12.3475,85.9518,85.3866,19765.0484,75.8743,31926.8250,12.3475,85.9518,3266,3268,5
26876.5531,4.0896,41180,MIS_MO,12.0308,80.1319,79.7413,18771.3288,63.3519,72566.6935,12.0508,80.0056,3267,3269,4
26318.5116,4.8051,41180,MIS_MO,11.8442,83.0848,82.4837,19044.4435,72.2709,71059.9814,11.8442,83.0848,3268,3270,3
48571.1418,3.4596,41180,MIS_MO,12.4199,85.7729,85.8426,19787.6996,60.1013,131142.0828,12.4309,85.7030,3269,3270,2
74889.6534,3.9325,41180,MIS_MO,12.2175,84.8282,84.6621,19526.4967,64.3781,202202.0642,12.2247,84.7829,3270,,1
1033.0000,0.1242,41620,WECC_UT,33.3221,132.9164,134.1343,23632.1426,48.1990,2789.1000,33.3221,132.9164,3271,3309,31
477.2500,0.3721,41620,WECC_UT,26.1274,197.7679,173.9771,28176.1477,197.0437,1288.5750,26.1274,197.7679,3272,3304,31
2400.2147,0.9690,41620,WECC_UT,23.6156,145.8944,153.4149,22078.9169,95.0365,6480.5797,23.6156,145.8944,3273,3307,31
6211.2500,0.2702,41620,WECC_UT,27.1479,140.1883,139.5235,22140.1487,72.3622,16770.3750,28.2269,133.1667,3274,3302,31
5085.9174,1.0011,41620,WECC_UT,26.5849,156.1041,158.8807,23656.1679,85.8934,13731.9771,26.7476,152.1424,3275,3308,31
1461.1672,0.1674,41620,WECC_UT,35.0581,155.8478,169.3845,26513.8755,106.5225,3945.1515,35.0581,155.8478,3276,3303,31
6084.6705,0.3552,41620,WECC_UT,30.4234,132.7817,126.9904,21858.7898,61.1664,16428.6103,33.3233,115.7152,3277,3306,31
1170.4830,0.0832,41620,WECC_UT,29.6963,172.9426,179.3032,26679.3889,131.4923,3160.3042,29.6963,172.9426,3278,3310,31
5945.3954,0.7904,41620,WECC_UT,26.0380,140.9958,140.9666,21748.7149,81.8124,16052.5676,26.9222,133.1399,3279,3305,31
5091.1514,0.7769,41620,WECC_UT,26.3567,153.0476,151.1528,23238.8787,83.7628,13746.1087,27.3237,146.4312,3280,3305,31
6547.5000,0.3217,41620,WECC_UT,26.0490,135.8269,129.9847,21092.8610,63.0270,17678.2500,28.4570,122.3456,3281,3306,31
7363.0000,0.4642,41620,WECC_UT,25.3478,141.6348,142.2190,21669.4353,74.0828,19880.1000,26.0642,134.8496,3282,3302,31
6571.5150,0.5587,41620,WECC_UT,28.5002,146.1147,143.0667,22845.0828,70.3327,17743.0906,28.7331,138.5407,3283,3311,31
270.5000,4.0767,41620,WECC_UT,27.6027,197.7679,175.3745,28615.6260,188.6533,730.3500,27.6027,197.7679,3284,3304,31
7005.2185,0.0874,41620,WECC_UT,30.6157,134.3497,131.7873,22531.3517,59.1586,18914.0900,32.5654,124.4270,3285,3313,31
590.0000,0.0386,41620,WECC_UT,21.4997,197.7679,177.5019,26797.5895,168.1303,1593.0000,21.4997,197.7679,3286,3314,31
7489.1838,0.4938,41620,WECC_UT,27.1074,142.2365,137.9206,21637.1696,65.1554,20220.7963,28.8299,126.5469,3287,3315,31
4120.9209,0.5223,41620,WECC_UT,23.2802,145.7440,153.0433,21825.7186,91.9064,11126.4865,23.5339,143.6750,3288,3307,31
2609.4566,0.9764,41620,WECC_UT,29.1174,150.9540,157.2152,24239.5771,103.2351,7045.5329,29.1174,150.9540,3289,3303,31
695.7500,1.5089,41620,WECC_UT,32.8328,196.7898,169.9074,30072.7624,155.9926,1878.5250,32.8328,196.7898,3290,3314,31
5320.4106,0.5565,41620,WECC_UT,24.0563,147.6179,149.7372,22088.2476,88.2349,14365.1088,24.6187,143.0871,3291,3308,31
8467.3901,0.3769,41620,WECC_UT,26.3760,146.9159,147.6230,22578.6736,76.5789,22861.9533,28.1509,137.6389,3292,3312,31
3852.8235,0.2783,41620,WECC_UT,29.6593,129.6385,139.2513,22203.0288,52.4254,10402.6235,29.6593,129.6385,3293,3309,31
1706.7500,0.8930,41620,WECC_UT,30.8002,160.7350,164.3186,25749.4335,126.3388,4608.2250,30.8002,160.7350,3294,3310,31
4603.7909,1.6326,41620,WECC_UT,26.1872,147.3025,154.2597,22990.1711,98.8394,12430.2354,26.1872,147.3025,3295,3317,31
8542.1027,0.5510,41620,WECC_UT,24.3825,155.3498,154.9887,23013.3912,79.3684,23063.6773,24.8854,151.2885,3296,3312,31
2683.0943,1.3899,41620,WECC_UT,25.5037,150.9252,154.5750,23160.1037,111.6557,7244.3545,25.5037,150.9252,3297,3316,31
9806.9873,0.4852,41620,WECC_UT,28.8497,141.2553,135.2696,22284.9286,67.9817,26478.8657,32.0863,123.4214,3298,3311,31
2384.2226,1.2009,41620,WECC_UT,32.4142,149.9833,163.3089,25121.5722,118.1654,6437.4009,32.4142,149.9833,3299,3316,31
9055.8721,0.2301,41620,WECC_UT,26.7024,132.8191,133.4718,21568.2353,56.3160,24450.8547,27.0585,130.9957,3300,3313,31
694.7500,0.7948,41620,WECC_UT,30.7860,168.5474,164.3168,26550.7948,140.9769,1875.8250,30.7860,168.5474,3301,3318,31
13574.2500,0.3754,41620,WECC_UT,26.1715,140.9729,140.9856,21884.8224,73.2955,36650.4750,27.0538,134.0795,3302,3321,30
4070.6239,0.6860,41620,WECC_UT,31.2498,152.7107,161.5834,25055.9459,104.4152,10990.6844,31.2498,152.7107,3303,3317,29
747.7500,1.7122,41620,WECC_UT,26.6611,197.7679,174.4826,28335.1298,194.0084,2018.9250,26.6611,197.7679,3304,3323,28
11036.5468,0.7842,41620,WECC_UT,26.1851,146.5553,145.6655,22436.1265,82.7122,29798.6763,27.1074,139.2712,3305,3319,27
12632.1705,0.3378,41620,WECC_UT,28.1560,134.3601,128.5424,21461.7940,62.1308,34106.8603,30.8010,119.1519,3306,3315,26
6521.1356,0.6867,41620,WECC_UT,23.4037,145.7994,153.1801,21918.9126,93.0585,17607.0662,23.5640,144.4919,3307,3322,25
10406.3281,0.7738,41620,WECC_UT,25.2921,151.7654,154.2059,22854.5422,87.0905,28097.0858,25.6592,147.5127,3308,3319,24
4885.8235,0.2457,41620,WECC_UT,30.4337,130.3315,138.1694,22505.1835,51.5318,13191.7235,30.4337,130.3315,3309,3320,23
2877.2330,0.5636,41620,WECC_UT,30.3511,165.7011,170.4145,26127.7473,128.4353,7768.5292,30.3511,165.7011,3310,3318,22
16378.5023,0.5147,41620,WECC_UT,28.7095,143.2050,138.3980,22509.6782,68.9249,44221.9562,30.7409,129.4877,3311,3321,21
17009.4928,0.4643,41620,WECC_UT,25.3749,151.1514,151.3220,22796.9871,77.9798,45925.6306,26.5110,144.4937,3312,3324,20
16061.0906,0.1679,41620,WECC_UT,28.4093,133.4867,132.7371,21988.3089,57.5558,43364.9446,29.4604,128.1307,3313,3320,19
1285.7500,0.8342,41620,WECC_UT,27.6323,197.2386,173.3923,28569.8637,161.5623,3471.5250,27.6323,197.2386,3314,3323,18
20121.3543,0.3959,41620,WECC_UT,27.7658,137.2917,132.0330,21527.0689,63.2565,54327.6566,30.0674,121.9043,3315,3326,17
5067.3168,1.3010,41620,WECC_UT,28.7552,150.4820,158.6844,24082.9940,114.7186,13681.7554,28.7552,150.4820,3316,3325,16
8674.4147,1.1884,41620,WECC_UT,28.5629,149.8404,157.6965,23959.5728,101.4559,23420.9198,28.5629,149.8404,3317,3322,15
3571.9830,0.6086,41620,WECC_UT,30.4357,166.2547,169.2285,26210.0300,130.8746,9644.3542,30.4357,166.2547,3318,3325,14
21442.8749,0.7791,41620,WECC_UT,25.7517,149.0838,149.8102,22639.1856,84.8370,57895.7621,26.4046,143.2708,3319,3324,13
20946.9141,0.1860,41620,WECC_UT,28.8815,132.7508,134.0042,22108.8688,56.1507,56556.6682,29.6874,128.6441,3320,3326,12
29952.7523,0.4516,41620,WECC_UT,27.5593,142.1935,139.5707,22226.5006,70.9056,80872.4313,29.0700,131.5687,3321,3327,11
15195.5504,0.9731,41620,WECC_UT,26.3488,148.1062,155.7583,23083.8281,97.8522,41027.9860,26.4176,147.5451,3322,3328,10
2033.5000,1.1571,41620,WECC_UT,27.2752,197.4333,173.7932,28483.5484,173.4932,5490.4500,27.2752,197.4333,3323,3329,9
38452.3677,0.6399,41620,WECC_UT,25.5850,149.9984,150.4790,22708.9895,81.8037,103821.3927,26.4516,143.8118,3324,3327,8
8639.2998,1.0147,41620,WECC_UT,29.4500,157.0034,163.0439,24962.4329,121.3984,23326.1096,29.4500,157.0034,3325,3328,7
41068.2684,0.2888,41620,WECC_UT,28.3348,134.9756,133.0384,21823.8166,59.6322,110884.3248,29.8736,125.3419,3326,3330,6
68405.1200,0.5574,41620,WECC_UT,26.4495,146.5808,145.7025,22497.7206,77.0317,184693.8240,27.5981,138.4508,3327,3330,5
23834.8502,0.9882,41620,WECC_UT,27.4729,151.3311,158.3991,23764.7567,106.3869,64354.0956,27.5168,150.9734,3328,3329,4
25868.3502,1.0015,41620,WECC_UT,27.4574,154.9552,159.6092,24135.6989,111.6621,69844.5456,27.4978,154.6256,3329,3331,3
109473.3884,0.4567,41620,WECC_UT,27.1568,142.2272,140.9517,22244.9097,70.5044,295578.1488,28.4518,133.5331,3330,3331,2
135341.7386,0.5608,41620,WECC_UT,27.2142,144.6599,144.5177,22606.3030,78.3710,365422.6943,28.2694,137.5646,3331,,1
354.5000,10.6773,41700,ERC_REST,18.9449,35.2787,37.2642,9228.1624,91.1926,957.1500,19.0932,34.3349,3332,3345,13
4782.7500,0.8346,41700,ERC_REST,32.5220,82.4511,86.2318,18163.5826,63.8583,12913.4250,33.0500,80.6693,3333,3346,13
5240.5923,0.5324,41700,ERC_REST,31.2638,85.3549,94.7748,18114.6482,55.3037,14149.5993,31.2638,85.3549,3334,3348,13
4409.1968,1.3508,41700,ERC_REST,41.7726,69.4113,85.3801,19430.8600,70.6677,11904.8313,45.9247,55.7657,3335,3347,13
5697.9740,1.2624,41700,ERC_REST,30.0518,83.4932,92.4160,17561.6340,61.3578,15384.5299,30.0518,83.4932,3336,3346,13
2276.5468,9.2248,41700,ERC_REST,26.6223,36.2231,46.4672,11457.6368,84.7854,6146.6763,28.1788,29.7087,3337,3345,13
8807.4076,1.2755,41700,ERC_REST,35.8068,53.9095,73.5357,16043.6839,73.4505,23780.0006,37.2204,48.0631,3338,3347,13
6027.2087,2.2224,41700,ERC_REST,40.3169,40.8840,63.0680,15990.7311,81.0362,16273.4635,41.9709,33.8260,3339,3349,13
5535.4486,1.3945,41700,ERC_REST,32.7394,74.2283,81.2862,17297.5932,67.2368,14945.7113,35.1383,66.2382,3340,3351,13
7282.0000,0.4574,41700,ERC_REST,44.0850,104.0739,118.4219,23864.2095,51.9730,19661.4000,44.0850,104.0739,3341,3350,13
8987.4256,0.6840,41700,ERC_REST,32.8103,94.6560,103.4544,19523.5715,58.3884,24266.0491,33.1170,93.6647,3342,3348,13
7792.3701,3.3331,41700,ERC_REST,42.6212,49.0182,74.5067,17572.7006,77.0087,21039.3992,44.5832,41.6208,3343,3352,13
6720.0000,0.4730,41700,ERC_REST,29.0083,88.5243,93.6701,17769.5677,48.1669,18144.0000,29.0083,88.5243,3344,3350,13
2631.0468,9.4205,41700,ERC_REST,25.5879,36.0958,45.2272,11157.2435,85.6487,7103.8263,26.9546,30.3320,3345,3349,12
10480.7241,1.0672,41700,ERC_REST,31.1791,83.0177,89.5939,17836.3259,62.4989,28297.9549,31.4200,82.2045,3346,3351,11
13216.6044,1.3006,41700,ERC_REST,37.7971,59.0811,77.4871,17173.6811,72.5221,35684.8318,40.1242,50.6327,3347,3352,10
14228.0179,0.6282,41700,ERC_REST,32.2407,91.2302,100.2575,19004.6241,57.2522,38415.6484,32.4344,90.6040,3348,3353,9
8658.2555,4.4097,41700,ERC_REST,35.8411,39.4290,57.6466,14521.9442,82.4378,23377.2898,37.4078,32.7643,3349,3354,8
14002.0000,0.4649,41700,ERC_REST,36.8492,96.6112,106.5427,20939.1993,50.1463,37805.4000,36.8492,96.6112,3350,3353,7
16016.1727,1.1803,41700,ERC_REST,31.7183,79.9799,86.7226,17650.1311,64.1364,43243.6663,32.7051,76.6863,3351,3355,6
21008.9745,2.0545,41700,ERC_REST,39.5864,55.3487,76.3816,17321.6801,74.1862,56724.2310,41.7781,47.2902,3352,3354,5
28230.0179,0.5472,41700,ERC_REST,34.5265,93.8991,103.3749,19964.1673,53.7277,76221.0484,34.6241,93.5835,3353,3355,4
29667.2299,2.7419,41700,ERC_REST,38.4933,50.7026,70.9139,16504.5890,76.5944,80101.5208,40.5026,43.0508,3354,3356,3
44246.1906,0.7763,41700,ERC_REST,33.5100,88.8607,97.3472,19126.5358,57.4954,119464.7147,33.9295,87.4671,3355,3356,2
73913.4206,1.5653,41700,ERC_REST,35.5102,73.5448,86.7374,18074.1437,65.1614,199566.2355,36.5678,69.6394,3356,,1
7.7500,0.0000,41740,WEC_SDGE,7.0304,56.3675,56.9357,17790.0063,559.4330,20.9250,7.0304,56.3675,3357,3402,37
12.0000,12.1667,41740,WEC_SDGE,4.2411,23.0804,23.7491,8197.5188,534.2809,32.4000,4.2411,23.0804,3358,3402,37
34.2500,6.1241,41740,WEC_SDGE,12.7515,46.9771,49.7169,19445.9588,505.5772,92.4750,12.7515,46.9771,3359,3400,37
27.9337,11.3304,41740,WEC_SDGE,17.1054,22.7813,16.3446,9084.1020,89.0945,75.4209,10.2698,9.4854,3360,3399,37
56.1560,11.5592,41740,WEC_SDGE,11.8410,56.5713,47.5072,21061.6567,112.6850,151.6213,11.8410,56.5713,3361,3397,37
41.0000,7.9756,41740,WEC_SDGE,13.0588,21.2424,24.9328,13681.1863,369.9067,110.7000,13.0588,21.2424,3362,3396,37
144.9330,6.2481,41740,WEC_SDGE,12.7873,41.2044,35.5174,17735.7338,99.4321,391.3191,12.4745,40.4061,3363,3409,37
109.2500,1.5812,41740,WEC_SDGE,11.3629,23.9637,26.4551,12864.4525,121.9192,294.9750,12.4167,19.5772,3364,3410,37
64.0000,21.2452,41740,WEC_SDGE,17.4812,54.3475,36.9187,22828.4164,319.3541,172.8000,22.5954,33.1180,3365,3414,37
54.5000,4.0229,41740,WEC_SDGE,21.3161,51.8050,36.7754,20892.6155,258.7688,147.1500,25.6820,15.8577,3366,3395,37
37.7500,30.2980,41740,WEC_SDGE,14.8896,55.6195,49.7578,22884.1823,617.9665,101.9250,14.8896,55.6195,3367,3413,37
64.0000,9.4648,41740,WEC_SDGE,8.5947,23.4013,20.2796,10557.2182,241.4441,172.8000,8.0251,22.3194,3368,3398,37
86.7500,13.2939,41740,WEC_SDGE,4.6572,15.9744,15.6484,6824.9387,164.4584,234.2250,5.0514,14.8235,3369,3405,37
97.0000,8.4278,41740,WEC_SDGE,9.6816,37.9418,38.1645,15071.8083,429.2232,261.9000,11.0003,33.1829,3370,3394,37
114.9985,0.6734,41740,WEC_SDGE,24.4225,20.5372,11.6126,7783.4181,186.7372,310.4960,11.6126,0.0000,3371,3412,37
47.8062,1.5927,41740,WEC_SDGE,17.4851,32.5539,35.4386,15381.9217,60.5285,129.0766,14.8645,23.3564,3372,3404,37
67.7500,2.3875,41740,WEC_SDGE,5.5680,60.5511,61.1538,17780.5190,438.2711,182.9250,5.5680,60.5511,3373,3408,37
115.5000,3.8117,41740,WEC_SDGE,9.0614,15.8443,7.8953,5291.8699,220.6843,311.8500,7.8953,0.0000,3374,3406,37
114.0000,4.1969,41740,WEC_SDGE,13.9644,38.4892,40.6256,18098.6511,143.4109,307.8000,15.3018,33.8025,3375,3407,37
256.7500,4.7313,41740,WEC_SDGE,16.7219,42.8741,34.4591,18604.7395,252.8547,693.2250,21.1811,18.9993,3376,3395,37
51.7500,34.2512,41740,WEC_SDGE,9.8153,23.0804,23.1231,11831.8234,423.8459,139.7250,10.0493,21.9654,3377,3394,37
39.7500,7.7229,41740,WEC_SDGE,15.1226,56.3675,45.2949,23213.8581,584.6632,107.3250,15.1226,56.3675,3378,3411,37
60.5000,12.1157,41740,WEC_SDGE,6.3275,46.4904,45.2816,15027.3253,455.3465,163.3500,6.3275,46.4904,3379,3415,37
198.5000,6.3959,41740,WEC_SDGE,16.2041,54.3475,41.5138,22274.6094,248.9251,535.9500,18.4484,42.7114,3380,3401,37
58.5000,23.6154,41740,WEC_SDGE,17.8041,54.3012,41.5449,24531.7655,516.9285,157.9500,17.8041,54.3012,3381,3400,37
86.4600,1.6337,41740,WEC_SDGE,27.9952,38.0610,27.9033,16689.2996,105.8709,233.4420,20.0475,14.0183,3382,3397,37
36.0000,16.6806,41740,WEC_SDGE,10.9530,28.9122,29.8791,14049.2296,654.8205,97.2000,10.9530,28.9122,3383,3403,37
91.0000,10.3049,41740,WEC_SDGE,16.5565,52.7988,44.9057,21075.8959,132.6420,245.7000,15.2968,46.6492,3384,3407,37
160.7500,6.8301,41740,WEC_SDGE,10.1426,22.2488,17.5041,10819.9362,375.7854,434.0250,12.4758,10.5942,3385,3396,37
258.2825,1.5039,41740,WEC_SDGE,23.7800,29.0264,24.0820,15549.4753,82.8792,697.3629,19.7375,10.0010,3386,3399,37
138.2500,9.9403,41740,WEC_SDGE,9.2852,36.1479,27.8281,13440.6546,344.5500,373.2750,10.6662,27.1176,3387,3414,37
139.0242,11.9168,41740,WEC_SDGE,9.4313,20.8431,25.1286,11157.1619,235.5140,375.3655,9.4313,20.8431,3388,3398,37
252.1184,5.6546,41740,WEC_SDGE,16.8404,24.1192,19.2632,11429.4573,156.3564,680.7198,13.8288,9.3126,3389,3418,37
81.5000,13.4509,41740,WEC_SDGE,14.7745,34.3584,32.3671,17874.2161,643.4552,220.0500,14.7745,34.3584,3390,3403,37
162.4275,5.1330,41740,WEC_SDGE,14.0973,36.8316,41.0362,17994.1182,173.5827,438.5543,14.0973,36.8316,3391,3405,37
226.2500,5.2586,41740,WEC_SDGE,23.1371,37.8649,26.9425,17380.9125,212.3911,610.8750,23.5559,6.8637,3392,3406,37
184.8961,1.3981,41740,WEC_SDGE,25.0237,28.4463,38.4391,22400.4230,68.6537,499.2195,28.0256,15.5862,3393,3404,37
148.7500,17.4118,41740,WEC_SDGE,9.7281,32.7715,32.9316,13944.6203,427.3524,401.6250,10.6695,29.2804,3394,3408,36
311.2500,4.6072,41740,WEC_SDGE,17.5264,44.4379,34.8646,19005.3475,253.8902,840.3750,21.9692,18.4492,3395,3401,35
201.7500,7.0629,41740,WEC_SDGE,10.7353,22.0442,19.0138,11401.4046,374.5907,544.7250,12.5943,12.7581,3396,3421,34
142.6161,5.5419,41740,WEC_SDGE,21.6344,45.3496,35.6225,18410.9448,108.5540,385.0633,16.8161,30.7738,3397,3409,33
203.0242,11.1439,41740,WEC_SDGE,9.1675,21.6495,23.6000,10968.0397,237.3834,548.1655,8.9880,21.3085,3398,3416,32
286.2162,2.4629,41740,WEC_SDGE,23.1286,28.4169,23.3269,14918.4783,83.4858,772.7838,18.8135,9.9507,3399,3417,31
92.7500,17.1563,41740,WEC_SDGE,15.9383,51.5966,44.5626,22653.7183,512.7368,250.4250,15.9383,51.5966,3400,3420,30
509.7500,5.3037,41740,WEC_SDGE,17.0115,48.2968,37.4539,20278.4196,251.9568,1376.3250,20.5982,27.8970,3401,3416,29
19.7500,7.3924,41740,WEC_SDGE,5.3356,36.1425,36.7717,11961.6594,544.1507,53.3250,5.3356,36.1425,3402,3411,28
117.5000,14.4404,41740,WEC_SDGE,13.6037,32.6898,31.6048,16702.3053,646.9373,317.2500,13.6037,32.6898,3403,3413,27
232.7023,1.4381,41740,WEC_SDGE,23.4750,29.2902,37.8227,20958.5478,66.9845,628.2961,25.3218,17.1825,3404,3417,26
249.1775,7.9742,41740,WEC_SDGE,10.8108,29.5703,32.1975,14105.6201,170.4061,672.7793,10.9480,29.1696,3405,3412,25
341.7500,4.7696,41740,WEC_SDGE,18.3800,30.4227,20.5052,13295.2229,215.1939,922.7250,18.2632,4.5440,3406,3422,24
205.0000,6.9083,41740,WEC_SDGE,15.1150,44.8413,42.5256,19420.2573,138.6306,553.5000,15.2996,39.5052,3407,3410,23
216.5000,12.7102,41740,WEC_SDGE,8.4263,41.4647,41.7633,15144.9997,430.7693,584.5500,9.0731,39.0660,3408,3415,22
287.5490,5.8979,41740,WEC_SDGE,17.1752,43.2603,35.5695,18070.6191,103.9563,776.3824,14.6278,35.6288,3409,3419,21
314.2500,5.0563,41740,WEC_SDGE,13.8106,37.5831,36.9386,17141.1112,132.8208,848.4750,14.2974,32.5771,3410,3419,20
59.5000,7.6132,41740,WEC_SDGE,11.8740,49.6542,42.4658,19478.8846,571.2158,160.6500,11.8740,49.6542,3411,3420,19
364.1760,5.6688,41740,WEC_SDGE,15.1090,26.7179,25.6973,12109.2125,175.5631,983.2753,11.1579,19.9585,3412,3418,18
155.2500,18.2963,41740,WEC_SDGE,13.9164,38.2653,36.0188,18205.4671,639.8929,419.1750,13.9164,38.2653,3413,3424,17
202.2500,13.5176,41740,WEC_SDGE,11.8787,41.9070,30.7047,16411.3184,336.5770,546.0750,14.4411,29.0164,3414,3421,16
277.0000,12.5803,41740,WEC_SDGE,7.9679,42.5624,42.5317,15119.2982,436.1372,747.9000,8.4734,40.6876,3415,3425,15
